Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;1050186408; 405091;28/02/2019;10,00;4539815282900060;165;N;2;;99981218; 424769;StressTest
2;1050186408; 387664;28/02/2019;10,00;4539815282900060;82;N;0;;99981218; 873847;StressTest
2;1050186408; 376271;28/02/2019;10,00;4539815282900060;164;N;0;;99981218; 883494;StressTest
2;1050186408; 172749;28/02/2019;10,00;4539815282900060;83;N;2;;99981218; 443918;StressTest
2;1050233210; 938606;28/02/2019;10,00;4539815282900060;5164;N;0;;99981221; 257489;StressTest
2;1050233210; 277097;28/02/2019;10,00;4539815282900060;164;N;0;;99981221; 816318;StressTest
2;1050340636; 825288;28/02/2019;10,00;4539815282900060;5164;N;0;;99981231; 321840;StressTest
2;1050340636; 840063;28/02/2019;10,00;4539815282900060;5165;N;2;;99981231; 752820;StressTest
2;1050340636; 335026;28/02/2019;10,00;4539815282900060;82;N;0;;99981231; 805567;StressTest
2;1050340636; 882679;28/02/2019;10,00;4539815282900060;83;N;2;;99981231; 763442;StressTest
2;1050340636; 030629;28/02/2019;10,00;4539815282900060;164;N;0;;99981231; 179709;StressTest
2;1050340636; 597810;28/02/2019;10,00;4539815282900060;165;N;2;;99981231; 348124;StressTest
2;1050340636; 130737;28/02/2019;10,00;4539815282900060;5082;N;0;;99981231; 679080;StressTest
2;1050340636; 100720;28/02/2019;10,00;4539815282900060;5083;N;2;;99981231; 266165;StressTest
2;1050362818; 299161;28/02/2019;10,00;4539815282900060;5164;N;0;;95169139; 781802;StressTest
2;1050362818; 348448;28/02/2019;10,00;4539815282900060;5165;N;2;;95169139; 233136;StressTest
2;1050362818; 403834;28/02/2019;10,00;4539815282900060;165;N;2;;95169139; 980366;StressTest
2;1050362818; 860830;28/02/2019;10,00;4539815282900060;164;N;0;;95169139; 257541;StressTest
2;1050376932; 808154;28/02/2019;10,00;4539815282900060;164;N;0;;95169143; 067651;StressTest
2;1050376932; 801342;28/02/2019;10,00;4539815282900060;83;N;2;;95169143; 116545;StressTest
2;1050376932; 480154;28/02/2019;10,00;4539815282900060;82;N;0;;95169143; 291106;StressTest
2;1050376932; 553868;28/02/2019;10,00;4539815282900060;165;N;2;;95169143; 175888;StressTest
2;1050376932; 462264;28/02/2019;10,00;4539815282900060;5165;N;2;;95169143; 824699;StressTest
2;1050376932; 360653;28/02/2019;10,00;4539815282900060;5164;N;0;;95169143; 713042;StressTest
2;1050376932; 268040;28/02/2019;10,00;4539815282900060;5083;N;2;;95169143; 610334;StressTest
2;1050376932; 196094;28/02/2019;10,00;4539815282900060;5082;N;0;;95169143; 103979;StressTest
2;1050437931; 323767;28/02/2019;10,00;4539815282900060;5165;N;2;;95169156; 562892;StressTest
2;1050437931; 878554;28/02/2019;10,00;4539815282900060;5164;N;0;;95169156; 198680;StressTest
2;1050437931; 702565;28/02/2019;10,00;4539815282900060;5082;N;0;;95169156; 218696;StressTest
2;1050437931; 370813;28/02/2019;10,00;4539815282900060;165;N;2;;95169156; 620503;StressTest
2;1050437931; 220171;28/02/2019;10,00;4539815282900060;164;N;0;;95169156; 093678;StressTest
2;1050437931; 613668;28/02/2019;10,00;4539815282900060;83;N;2;;95169156; 143176;StressTest
2;1050437931; 882237;28/02/2019;10,00;4539815282900060;82;N;0;;95169156; 480405;StressTest
2;1050437931; 049542;28/02/2019;10,00;4539815282900060;5083;N;2;;95169156; 823380;StressTest
2;1050472532; 017199;28/02/2019;10,00;4539815282900060;82;N;0;;95172489; 656691;StressTest
2;1050472532; 279619;28/02/2019;10,00;4539815282900060;5165;N;2;;95172489; 164821;StressTest
2;1050472532; 939213;28/02/2019;10,00;4539815282900060;83;N;2;;95172489; 831898;StressTest
2;1050472532; 985145;28/02/2019;10,00;4539815282900060;164;N;0;;95172489; 657714;StressTest
2;1050472532; 645421;28/02/2019;10,00;4539815282900060;165;N;2;;95172489; 270417;StressTest
2;1050472532; 186960;28/02/2019;10,00;4539815282900060;5082;N;0;;95172489; 924962;StressTest
2;1050472532; 991353;28/02/2019;10,00;4539815282900060;5083;N;2;;95172489; 561348;StressTest
2;1050472532; 938195;28/02/2019;10,00;4539815282900060;5164;N;0;;95172489; 816849;StressTest
2;1050497942; 045174;28/02/2019;10,00;4539815282900060;5165;N;2;;95169174; 280907;StressTest
2;1050497942; 605817;28/02/2019;10,00;4539815282900060;5164;N;0;;95169174; 854903;StressTest
2;1050497942; 987756;28/02/2019;10,00;4539815282900060;5083;N;2;;95169174; 593446;StressTest
2;1050497942; 652529;28/02/2019;10,00;4539815282900060;5082;N;0;;95169174; 887672;StressTest
2;1050497942; 091346;28/02/2019;10,00;4539815282900060;165;N;2;;95169174; 811615;StressTest
2;1050497942; 102826;28/02/2019;10,00;4539815282900060;164;N;0;;95169174; 092926;StressTest
2;1050497942; 130644;28/02/2019;10,00;4539815282900060;82;N;0;;95169174; 810633;StressTest
2;1050497942; 496702;28/02/2019;10,00;4539815282900060;83;N;2;;95169174; 049397;StressTest
2;1050545424; 671617;28/02/2019;10,00;4539815282900060;5083;N;2;;95172509; 907309;StressTest
2;1050545424; 558699;28/02/2019;10,00;4539815282900060;5082;N;0;;95172509; 751635;StressTest
2;1050545424; 001049;28/02/2019;10,00;4539815282900060;83;N;2;;95172509; 486098;StressTest
2;1050545424; 342276;28/02/2019;10,00;4539815282900060;82;N;0;;95172509; 274825;StressTest
2;1050594794; 279114;28/02/2019;10,00;4539815282900060;82;N;0;;95169214; 800485;StressTest
2;1050594794; 426337;28/02/2019;10,00;4539815282900060;83;N;2;;95169214; 044089;StressTest
2;1050594794; 196658;28/02/2019;10,00;4539815282900060;5082;N;0;;95169214; 118238;StressTest
2;1050594794; 974524;28/02/2019;10,00;4539815282900060;5083;N;2;;95169214; 331621;StressTest
2;1051022212; 237725;28/02/2019;10,00;4539815282900060;5082;N;0;;95169230; 464116;StressTest
2;1051022212; 065711;28/02/2019;10,00;4539815282900060;83;N;2;;95169230; 676249;StressTest
2;1051022212; 671103;28/02/2019;10,00;4539815282900060;82;N;0;;95169230; 814233;StressTest
2;1051022212; 105169;28/02/2019;10,00;4539815282900060;5083;N;2;;95169230; 757423;StressTest
2;1051089775; 193467;28/02/2019;10,00;4539815282900060;5083;N;2;;95169237; 653722;StressTest
2;1051089775; 559930;28/02/2019;10,00;4539815282900060;5164;N;0;;95169237; 582141;StressTest
2;1051089775; 063654;28/02/2019;10,00;4539815282900060;5165;N;2;;95169237; 706736;StressTest
2;1051089775; 740933;28/02/2019;10,00;4539815282900060;5082;N;0;;95169237; 216838;StressTest
2;1051089775; 948054;28/02/2019;10,00;4539815282900060;165;N;2;;95169237; 971639;StressTest
2;1051089775; 501991;28/02/2019;10,00;4539815282900060;164;N;0;;95169237; 981970;StressTest
2;1051089775; 085390;28/02/2019;10,00;4539815282900060;82;N;0;;95169237; 846630;StressTest
2;1051089775; 677101;28/02/2019;10,00;4539815282900060;83;N;2;;95169237; 901143;StressTest
2;1051119100; 096165;28/02/2019;10,00;4539815282900060;5083;N;2;;95169243; 016939;StressTest
2;1051119100; 402249;28/02/2019;10,00;4539815282900060;5082;N;0;;95169243; 583672;StressTest
2;1051119100; 608472;28/02/2019;10,00;4539815282900060;83;N;2;;95169243; 799786;StressTest
2;1051119100; 052646;28/02/2019;10,00;4539815282900060;82;N;0;;95169243; 828387;StressTest
2;1051139900; 235050;28/02/2019;10,00;4539815282900060;83;N;2;;95172524; 204547;StressTest
2;1051139900; 471597;28/02/2019;10,00;4539815282900060;82;N;0;;95172524; 202680;StressTest
2;1051139900; 837146;28/02/2019;10,00;4539815282900060;5082;N;0;;95172524; 350846;StressTest
2;1051139900; 576125;28/02/2019;10,00;4539815282900060;5083;N;2;;95172524; 191904;StressTest
2;1051185782; 045585;28/02/2019;10,00;4539815282900060;5164;N;0;;95169256; 242887;StressTest
2;1051185782; 361552;28/02/2019;10,00;4539815282900060;165;N;2;;95169256; 169190;StressTest
2;1051185782; 441377;28/02/2019;10,00;4539815282900060;164;N;0;;95169256; 853839;StressTest
2;1051185782; 307370;28/02/2019;10,00;4539815282900060;5165;N;2;;95169256; 287275;StressTest
2;1051270097; 973587;28/02/2019;10,00;4539815282900060;5083;N;2;;95172532; 153974;StressTest
2;1051270097; 368614;28/02/2019;10,00;4539815282900060;165;N;2;;95172532; 803509;StressTest
2;1051270097; 409020;28/02/2019;10,00;4539815282900060;164;N;0;;95172532; 702741;StressTest
2;1051270097; 308928;28/02/2019;10,00;4539815282900060;5164;N;0;;95172532; 030300;StressTest
2;1051270097; 863913;28/02/2019;10,00;4539815282900060;5165;N;2;;95172532; 384477;StressTest
2;1051270097; 050540;28/02/2019;10,00;4539815282900060;82;N;0;;95172532; 560695;StressTest
2;1051270097; 757217;28/02/2019;10,00;4539815282900060;83;N;2;;95172532; 159769;StressTest
2;1051270097; 665570;28/02/2019;10,00;4539815282900060;5082;N;0;;95172532; 047668;StressTest
2;1051289677; 605373;28/02/2019;10,00;4539815282900060;5164;N;0;;95169270; 540273;StressTest
2;1051289677; 087913;28/02/2019;10,00;4539815282900060;5165;N;2;;95169270; 381428;StressTest
2;1051289677; 365868;28/02/2019;10,00;4539815282900060;5083;N;2;;95169270; 086192;StressTest
2;1051289677; 688627;28/02/2019;10,00;4539815282900060;5082;N;0;;95169270; 721576;StressTest
2;1051289677; 005176;28/02/2019;10,00;4539815282900060;165;N;2;;95169270; 989033;StressTest
2;1051289677; 885877;28/02/2019;10,00;4539815282900060;164;N;0;;95169270; 912469;StressTest
2;1051289677; 473723;28/02/2019;10,00;4539815282900060;83;N;2;;95169270; 215099;StressTest
2;1051289677; 242768;28/02/2019;10,00;4539815282900060;82;N;0;;95169270; 224794;StressTest
2;1051295855; 377035;28/02/2019;10,00;4539815282900060;5082;N;0;;95169273; 925562;StressTest
2;1051295855; 278929;28/02/2019;10,00;4539815282900060;83;N;2;;95169273; 031582;StressTest
2;1051295855; 632302;28/02/2019;10,00;4539815282900060;82;N;0;;95169273; 488995;StressTest
2;1051295855; 843635;28/02/2019;10,00;4539815282900060;5083;N;2;;95169273; 822261;StressTest
2;1051435967; 616512;28/02/2019;10,00;4539815282900060;5082;N;0;;95172552; 805914;StressTest
2;1051435967; 740365;28/02/2019;10,00;4539815282900060;5164;N;0;;95172552; 695750;StressTest
2;1051435967; 356200;28/02/2019;10,00;4539815282900060;5165;N;2;;95172552; 665910;StressTest
2;1051435967; 520201;28/02/2019;10,00;4539815282900060;82;N;0;;95172552; 307997;StressTest
2;1051435967; 572752;28/02/2019;10,00;4539815282900060;83;N;2;;95172552; 160930;StressTest
2;1051435967; 881107;28/02/2019;10,00;4539815282900060;164;N;0;;95172552; 697265;StressTest
2;1051435967; 176975;28/02/2019;10,00;4539815282900060;165;N;2;;95172552; 516252;StressTest
2;1051435967; 481070;28/02/2019;10,00;4539815282900060;5083;N;2;;95172552; 934007;StressTest
2;1051436564; 878880;28/02/2019;10,00;4539815282900060;5164;N;0;;95172553; 145033;StressTest
2;1051436564; 963139;28/02/2019;10,00;4539815282900060;5165;N;2;;95172553; 977299;StressTest
2;1051436564; 660959;28/02/2019;10,00;4539815282900060;82;N;0;;95172553; 689985;StressTest
2;1051436564; 549132;28/02/2019;10,00;4539815282900060;83;N;2;;95172553; 042607;StressTest
2;1051436564; 352355;28/02/2019;10,00;4539815282900060;164;N;0;;95172553; 789887;StressTest
2;1051436564; 963598;28/02/2019;10,00;4539815282900060;165;N;2;;95172553; 723150;StressTest
2;1051436564; 464986;28/02/2019;10,00;4539815282900060;5082;N;0;;95172553; 059171;StressTest
2;1051436564; 977439;28/02/2019;10,00;4539815282900060;5083;N;2;;95172553; 406681;StressTest
2;1051456468; 815354;28/02/2019;10,00;4539815282900060;82;N;0;;95169297; 305658;StressTest
2;1051456468; 063416;28/02/2019;10,00;4539815282900060;83;N;2;;95169297; 065327;StressTest
2;1051456468; 112762;28/02/2019;10,00;4539815282900060;164;N;0;;95169297; 235834;StressTest
2;1051456468; 002733;28/02/2019;10,00;4539815282900060;5165;N;2;;95169297; 236512;StressTest
2;1051456468; 136314;28/02/2019;10,00;4539815282900060;5082;N;0;;95169297; 829983;StressTest
2;1051456468; 682542;28/02/2019;10,00;4539815282900060;5083;N;2;;95169297; 955982;StressTest
2;1051456468; 291580;28/02/2019;10,00;4539815282900060;5164;N;0;;95169297; 924678;StressTest
2;1051456468; 031526;28/02/2019;10,00;4539815282900060;165;N;2;;95169297; 184367;StressTest
2;1051478500; 961957;28/02/2019;10,00;4539815282900060;82;N;0;;95169301; 466369;StressTest
2;1051478500; 369107;28/02/2019;10,00;4539815282900060;83;N;2;;95169301; 482881;StressTest
2;1051478500; 870610;28/02/2019;10,00;4539815282900060;164;N;0;;95169301; 317747;StressTest
2;1051478500; 969142;28/02/2019;10,00;4539815282900060;5165;N;2;;95169301; 787671;StressTest
2;1051478500; 865027;28/02/2019;10,00;4539815282900060;5082;N;0;;95169301; 942689;StressTest
2;1051478500; 881757;28/02/2019;10,00;4539815282900060;5083;N;2;;95169301; 565997;StressTest
2;1051478500; 893835;28/02/2019;10,00;4539815282900060;5164;N;0;;95169301; 152630;StressTest
2;1051478500; 020710;28/02/2019;10,00;4539815282900060;165;N;2;;95169301; 751240;StressTest
2;1051485271; 373214;28/02/2019;10,00;4539815282900060;164;N;0;;99980092; 129960;StressTest
2;1051485271; 718642;28/02/2019;10,00;4539815282900060;5165;N;2;;99980092; 127973;StressTest
2;1051485271; 369712;28/02/2019;10,00;4539815282900060;5164;N;0;;99980092; 374875;StressTest
2;1051485271; 310325;28/02/2019;10,00;4539815282900060;165;N;2;;99980092; 408623;StressTest
2;1051566107; 594527;28/02/2019;10,00;4539815282900060;164;N;0;;95169322; 817550;StressTest
2;1051566107; 977169;28/02/2019;10,00;4539815282900060;165;N;2;;95169322; 164866;StressTest
2;1051566107; 647665;28/02/2019;10,00;4539815282900060;5165;N;2;;95169322; 221863;StressTest
2;1051566107; 016375;28/02/2019;10,00;4539815282900060;2165;N;2;;95169322; 742885;StressTest
2;1051566107; 844068;28/02/2019;10,00;4539815282900060;5164;N;0;;95169322; 240484;StressTest
2;1051566107; 918359;28/02/2019;10,00;4539815282900060;2164;N;0;;95169322; 183165;StressTest
2;1051586191; 293591;28/02/2019;10,00;4539815282900060;82;N;0;;95169328; 690920;StressTest
2;1051586191; 384860;28/02/2019;10,00;4539815282900060;5083;N;2;;95169328; 637202;StressTest
2;1051586191; 926895;28/02/2019;10,00;4539815282900060;5082;N;0;;95169328; 579118;StressTest
2;1051586191; 087100;28/02/2019;10,00;4539815282900060;83;N;2;;95169328; 445324;StressTest
2;1051635680; 786895;28/02/2019;10,00;4539815282900060;5164;N;0;;95169335; 800614;StressTest
2;1051635680; 017704;28/02/2019;10,00;4539815282900060;164;N;0;;95169335; 909214;StressTest
2;1051788886; 418823;28/02/2019;10,00;4539815282900060;82;N;0;;95169351; 227300;StressTest
2;1051788886; 173309;28/02/2019;10,00;4539815282900060;83;N;2;;95169351; 944579;StressTest
2;1051788886; 434647;28/02/2019;10,00;4539815282900060;164;N;0;;95169351; 075708;StressTest
2;1051788886; 910719;28/02/2019;10,00;4539815282900060;5165;N;2;;95169351; 527867;StressTest
2;1051788886; 092064;28/02/2019;10,00;4539815282900060;5082;N;0;;95169351; 243263;StressTest
2;1051788886; 741586;28/02/2019;10,00;4539815282900060;5083;N;2;;95169351; 164865;StressTest
2;1051788886; 171992;28/02/2019;10,00;4539815282900060;5164;N;0;;95169351; 399859;StressTest
2;1051788886; 680440;28/02/2019;10,00;4539815282900060;165;N;2;;95169351; 929049;StressTest
2;1051804563; 644291;28/02/2019;10,00;4539815282900060;164;N;0;;95172590; 306719;StressTest
2;1051804563; 979723;28/02/2019;10,00;4539815282900060;5165;N;2;;95172590; 834443;StressTest
2;1051804563; 742944;28/02/2019;10,00;4539815282900060;5164;N;0;;95172590; 970038;StressTest
2;1051804563; 475060;28/02/2019;10,00;4539815282900060;165;N;2;;95172590; 341182;StressTest
2;1051839243; 609681;28/02/2019;10,00;4539815282900060;82;N;0;;95172594; 944039;StressTest
2;1051839243; 980104;28/02/2019;10,00;4539815282900060;83;N;2;;95172594; 910174;StressTest
2;1051839243; 526802;28/02/2019;10,00;4539815282900060;164;N;0;;95172594; 798415;StressTest
2;1051839243; 715923;28/02/2019;10,00;4539815282900060;5165;N;2;;95172594; 584296;StressTest
2;1051839243; 101402;28/02/2019;10,00;4539815282900060;5082;N;0;;95172594; 283566;StressTest
2;1051839243; 161887;28/02/2019;10,00;4539815282900060;5083;N;2;;95172594; 818370;StressTest
2;1051839243; 682373;28/02/2019;10,00;4539815282900060;5164;N;0;;95172594; 963254;StressTest
2;1051839243; 511965;28/02/2019;10,00;4539815282900060;165;N;2;;95172594; 464574;StressTest
2;1051890338; 268992;28/02/2019;10,00;4539815282900060;82;N;0;;95172598; 632034;StressTest
2;1051890338; 646975;28/02/2019;10,00;4539815282900060;83;N;2;;95172598; 823313;StressTest
2;1051890338; 478035;28/02/2019;10,00;4539815282900060;164;N;0;;95172598; 994773;StressTest
2;1051890338; 639317;28/02/2019;10,00;4539815282900060;5165;N;2;;95172598; 628321;StressTest
2;1051890338; 079917;28/02/2019;10,00;4539815282900060;5082;N;0;;95172598; 417175;StressTest
2;1051890338; 418245;28/02/2019;10,00;4539815282900060;5083;N;2;;95172598; 052239;StressTest
2;1051890338; 464647;28/02/2019;10,00;4539815282900060;5164;N;0;;95172598; 402028;StressTest
2;1051890338; 673636;28/02/2019;10,00;4539815282900060;165;N;2;;95172598; 311684;StressTest
2;1051932669; 056866;28/02/2019;10,00;4539815282900060;82;N;0;;95172602; 120911;StressTest
2;1051932669; 350884;28/02/2019;10,00;4539815282900060;83;N;2;;95172602; 770709;StressTest
2;1051932669; 810910;28/02/2019;10,00;4539815282900060;164;N;0;;95172602; 156502;StressTest
2;1051932669; 508405;28/02/2019;10,00;4539815282900060;5165;N;2;;95172602; 810437;StressTest
2;1051932669; 414101;28/02/2019;10,00;4539815282900060;5082;N;0;;95172602; 348675;StressTest
2;1051932669; 675829;28/02/2019;10,00;4539815282900060;5083;N;2;;95172602; 226767;StressTest
2;1051932669; 792748;28/02/2019;10,00;4539815282900060;5164;N;0;;95172602; 048139;StressTest
2;1051932669; 418864;28/02/2019;10,00;4539815282900060;165;N;2;;95172602; 343035;StressTest
2;1051948980; 177439;28/02/2019;10,00;4539815282900060;82;N;0;;95172604; 631323;StressTest
2;1051948980; 992252;28/02/2019;10,00;4539815282900060;83;N;2;;95172604; 691281;StressTest
2;1051948980; 123047;28/02/2019;10,00;4539815282900060;164;N;0;;95172604; 321798;StressTest
2;1051948980; 400504;28/02/2019;10,00;4539815282900060;5165;N;2;;95172604; 540601;StressTest
2;1051948980; 166097;28/02/2019;10,00;4539815282900060;5082;N;0;;95172604; 298728;StressTest
2;1051948980; 244689;28/02/2019;10,00;4539815282900060;5083;N;2;;95172604; 563547;StressTest
2;1051948980; 688295;28/02/2019;10,00;4539815282900060;5164;N;0;;95172604; 087463;StressTest
2;1051948980; 889289;28/02/2019;10,00;4539815282900060;165;N;2;;95172604; 321985;StressTest
2;1051989032; 619260;28/02/2019;10,00;4539815282900060;82;N;0;;95172609; 229998;StressTest
2;1051989032; 199681;28/02/2019;10,00;4539815282900060;83;N;2;;95172609; 743253;StressTest
2;1051989032; 885280;28/02/2019;10,00;4539815282900060;164;N;0;;95172609; 704835;StressTest
2;1051989032; 818663;28/02/2019;10,00;4539815282900060;5165;N;2;;95172609; 139849;StressTest
2;1051989032; 787427;28/02/2019;10,00;4539815282900060;5082;N;0;;95172609; 883278;StressTest
2;1051989032; 080619;28/02/2019;10,00;4539815282900060;5083;N;2;;95172609; 048811;StressTest
2;1051989032; 654574;28/02/2019;10,00;4539815282900060;5164;N;0;;95172609; 011262;StressTest
2;1051989032; 060190;28/02/2019;10,00;4539815282900060;165;N;2;;95172609; 706082;StressTest
2;1052009368; 311608;28/02/2019;10,00;4539815282900060;82;N;0;;95169375; 896747;StressTest
2;1052009368; 346021;28/02/2019;10,00;4539815282900060;83;N;2;;95169375; 633680;StressTest
2;1052009368; 878445;28/02/2019;10,00;4539815282900060;164;N;0;;95169375; 861992;StressTest
2;1052009368; 201233;28/02/2019;10,00;4539815282900060;5165;N;2;;95169375; 343084;StressTest
2;1052009368; 626374;28/02/2019;10,00;4539815282900060;5082;N;0;;95169375; 867352;StressTest
2;1052009368; 646082;28/02/2019;10,00;4539815282900060;5083;N;2;;95169375; 988205;StressTest
