DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D142;;9999082062;;;03032019;120;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;126;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;183;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;188;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;179;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;106;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082063;;;03032019;165;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;179;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;123;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;116;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;160;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;139;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;102;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082063;;;03032019;151;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;199;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082063;;;03032019;124;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;168;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;156;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;162;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082063;;;03032019;113;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;100;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;160;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;136;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082063;;;03032019;196;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082063;;;04032019;138;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082063;;;03032019;145;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;121;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082063;;;04032019;196;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;134;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;130;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;124;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082067;;;03032019;173;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;194;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;135;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;167;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;103;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;156;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;188;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082067;;;03032019;184;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;115;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082067;;;03032019;142;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;138;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;103;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;116;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082067;;;03032019;197;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;145;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;120;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082067;;;04032019;142;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082067;;;03032019;183;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;111;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082067;;;03032019;124;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;150;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082067;;;04032019;187;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;101;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;125;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;153;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082069;;;03032019;121;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;106;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;175;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;135;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;121;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;159;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;183;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082069;;;03032019;117;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;114;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082069;;;03032019;130;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;100;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;156;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;104;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082069;;;03032019;170;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;133;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;139;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;104;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082069;;;03032019;184;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;178;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082069;;;03032019;155;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082069;;;04032019;117;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082069;;;04032019;160;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082070;;;04032019;137;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082070;;;03032019;143;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082070;;;04032019;177;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082070;;;04032019;108;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082070;;;04032019;198;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082070;;;04032019;190;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082070;;;03032019;116;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082070;;;04032019;163;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082070;;;04032019;119;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082070;;;03032019;197;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082070;;;04032019;134;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;120;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;158;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;198;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082071;;;03032019;175;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;118;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;196;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;105;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;168;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;168;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;102;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082071;;;03032019;111;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;169;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082071;;;03032019;187;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;141;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;169;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;194;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082071;;;03032019;150;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;165;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;154;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;121;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082071;;;03032019;154;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;139;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082071;;;03032019;100;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082071;;;04032019;172;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082071;;;04032019;184;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082284;;;04032019;168;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082284;;;03032019;127;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082284;;;04032019;189;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082284;;;04032019;117;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082284;;;04032019;153;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082284;;;04032019;133;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082284;;;03032019;144;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082284;;;04032019;171;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082284;;;04032019;100;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082284;;;03032019;165;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082284;;;04032019;153;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;147;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;170;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;125;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082285;;;03032019;103;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;173;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;118;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;117;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;191;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;113;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;145;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082285;;;03032019;147;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;115;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082285;;;03032019;163;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;162;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;189;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;183;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082285;;;03032019;172;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;161;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;121;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;136;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082285;;;03032019;166;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;159;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082285;;;03032019;121;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082285;;;04032019;183;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082285;;;04032019;108;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;121;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;164;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;126;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082286;;;03032019;162;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;102;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;131;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;179;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;175;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;180;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;152;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082286;;;03032019;151;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;164;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082286;;;03032019;139;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;160;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;130;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;139;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082286;;;03032019;123;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;175;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;125;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;150;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082286;;;03032019;153;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082286;;;04032019;137;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082286;;;03032019;181;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;135;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082286;;;04032019;175;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;165;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;126;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;131;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082288;;;03032019;102;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;110;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;142;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;116;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;113;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;143;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;193;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082288;;;03032019;110;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;128;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082288;;;03032019;149;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;148;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;141;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;176;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082288;;;03032019;183;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;122;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;111;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;195;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082288;;;03032019;146;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082288;;;04032019;193;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082288;;;03032019;197;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;199;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082288;;;04032019;185;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;183;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;114;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;146;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082289;;;03032019;129;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;163;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;133;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;100;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;163;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;178;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;179;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082289;;;03032019;166;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;153;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082289;;;03032019;100;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;119;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;146;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;140;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082289;;;03032019;105;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;101;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;164;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;126;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082289;;;03032019;144;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082289;;;04032019;109;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082289;;;03032019;166;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;162;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082289;;;04032019;149;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;145;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;134;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;160;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082290;;;03032019;198;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;168;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;138;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;169;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;192;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;141;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;134;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082290;;;03032019;109;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;195;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082290;;;03032019;124;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;175;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;161;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;190;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082290;;;03032019;113;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;103;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;156;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;166;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082290;;;03032019;148;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;144;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082290;;;03032019;189;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082290;;;04032019;170;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082290;;;04032019;151;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;187;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;188;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;169;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082292;;;03032019;116;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;142;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;172;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;199;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;157;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;114;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;174;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082292;;;03032019;190;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;133;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082292;;;03032019;108;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;193;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;149;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;143;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082292;;;03032019;107;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;178;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;116;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;196;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082292;;;03032019;102;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;176;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082292;;;03032019;184;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082292;;;04032019;184;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082292;;;04032019;172;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;169;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;172;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;158;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082294;;;03032019;167;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;117;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;150;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;122;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;100;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;126;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;175;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082294;;;03032019;158;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;107;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082294;;;03032019;192;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;133;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;108;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;136;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082294;;;03032019;121;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;193;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;168;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082294;;;04032019;109;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082294;;;03032019;129;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;114;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082294;;;03032019;121;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;172;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082294;;;04032019;177;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;121;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;107;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;194;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082300;;;03032019;157;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;178;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;133;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;163;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;108;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;186;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;105;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082300;;;03032019;110;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;114;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082300;;;03032019;101;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;194;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;119;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;159;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082300;;;03032019;131;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;179;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;188;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;157;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082300;;;03032019;114;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;145;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082300;;;03032019;156;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082300;;;04032019;127;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082300;;;04032019;107;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082302;;;04032019;135;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082302;;;03032019;153;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082302;;;04032019;137;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082302;;;04032019;156;20;;DINERS;STRESS TEST;CONV
