Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000074159;1;D;20160805;21;104;1,81;1
2000074159;1;D;20160805;40;104;3,33;1
2000074159;1;D;20160805;70;104;3,53;1
2000087919;1;D;20160805;43;341;1,25;1
2000087927;1;D;20160805;43;341;68;1
2000087935;1;D;20160805;43;341;1,25;1
2000118296;1;D;20160805;40;1;6,27;1
4562740990;1;D;20160805;43;237;33;1
1000200121;1;D;20160811;11;399;49;1
1000200121;1;D;20160811;71;399;39;1
1000201535;1;D;20160811;71;399;69;1
1001754708;1;D;20160811;41;399;88;1
1001754708;1;D;20160811;71;399;98;1
2000046872;1;D;20160811;11;399;2,45;1
2000046872;1;D;20160811;41;399;2,25;1
2000046929;1;D;20160811;11;399;2,74;1
2000046937;1;D;20160811;11;399;3,04;1
2000046937;1;D;20160811;71;399;2,94;1
1000200121;1;D;20160812;11;399;49;1
1000200121;1;D;20160812;40;399;32;1
1000200121;1;D;20160812;41;399;29;1
1000200121;1;D;20160812;71;399;39;1
1000201535;1;D;20160812;40;399;32;1
1000201535;1;D;20160812;41;399;59;1
1000201535;1;D;20160812;71;399;69;1
1001754708;1;D;20160812;40;399;32;1
1001754708;1;D;20160812;41;399;88;1
1001754708;1;D;20160812;71;399;98;1
1001957650;1;D;20160812;43;655;36,38;1
1010340554;1;D;20160812;21;104;2,25;1
1010340554;1;D;20160812;70;104;4,31;1
1010342220;1;D;20160812;21;104;1,13;1
1010342220;1;D;20160812;70;104;2,16;1
1023712331;1;D;20160812;21;604;89,67;1
1023712331;1;D;20160812;40;604;32;1
2000046872;1;D;20160812;11;399;2,45;1
2000046872;1;D;20160812;41;399;2,25;1
2000046929;1;D;20160812;11;399;2,74;1
2000046929;1;D;20160812;41;399;2,55;1
2000046937;1;D;20160812;11;399;3,04;1
2000046937;1;D;20160812;40;399;32;1
2000046937;1;D;20160812;41;399;2,84;1
2000046937;1;D;20160812;71;399;2,94;1
2000074132;1;D;20160812;12;104;3,04;1
2000074132;1;D;20160812;21;104;1,62;1
2000074132;1;D;20160812;40;104;2,94;1
2000074132;1;D;20160812;70;104;3,14;1
2000074159;1;D;20160812;12;104;3,43;1
2000074159;1;D;20160812;21;104;1,81;1
2000074159;1;D;20160812;70;104;3,53;1
1000200121;1;D;20160815;11;399;49;1
1000200121;1;D;20160815;40;399;32;1
1000200121;1;D;20160815;41;399;29;1
1000200121;1;D;20160815;71;399;39;1
1000201535;1;D;20160815;40;399;32;1
1000201535;1;D;20160815;41;399;59;1
1000201535;1;D;20160815;71;399;69;1
1001754708;1;D;20160815;40;399;32;1
1001754708;1;D;20160815;41;399;88;1
1001754708;1;D;20160815;71;399;98;1
1010340554;1;D;20160815;21;104;7,89;1
1010340554;1;D;20160815;40;104;3,92;1
1010340554;1;D;20160815;70;104;4,31;1
1010342220;1;D;20160815;21;104;4,51;1
1010342220;1;D;20160815;40;104;1,96;1
1010342220;1;D;20160815;70;104;2,16;1
1023712331;1;D;20160815;10;604;340,06;1
1023712331;1;D;20160815;12;604;358,68;1
1023712331;1;D;20160815;21;604;179,34;1
1023712331;1;D;20160815;40;604;373,05;1
1023712331;1;D;20160815;43;604;336,14;1
1023712331;1;D;20160815;70;604;340,06;1
1023712331;1;D;20160815;72;604;179,34;1
2000046872;1;D;20160815;11;399;2,45;1
2000046872;1;D;20160815;41;399;2,25;1
2000046929;1;D;20160815;11;399;2,74;1
2000046929;1;D;20160815;41;399;2,55;1
2000046937;1;D;20160815;11;399;3,04;1
2000046937;1;D;20160815;40;399;32;1
2000046937;1;D;20160815;41;399;2,84;1
2000046937;1;D;20160815;71;399;2,94;1
2000074132;1;D;20160815;12;104;4,56;1
2000074132;1;D;20160815;21;104;6,47;1
2000074132;1;D;20160815;40;104;2,94;1
2000074132;1;D;20160815;70;104;3,14;1
2000074159;1;D;20160815;12;104;5,15;1
2000074159;1;D;20160815;21;104;5,44;1
2000074159;1;D;20160815;40;104;3,33;1
2000074159;1;D;20160815;70;104;3,53;1
1211722;1;D;20160816;43;399;183,75;1
1000200121;1;D;20160816;11;399;49;1
1000200121;1;D;20160816;40;399;32;1
1000200121;1;D;20160816;41;399;29;1
1000200121;1;D;20160816;71;399;39;1
1000201535;1;D;20160816;40;399;32;1
1000201535;1;D;20160816;41;399;59;1
1000201535;1;D;20160816;71;399;69;1
1001754708;1;D;20160816;40;399;32;1
1001754708;1;D;20160816;41;399;88;1
1001754708;1;D;20160816;71;399;98;1
1001957650;1;D;20160816;43;655;110,25;1
1010340554;1;D;20160816;21;104;4,51;1
1010340554;1;D;20160816;40;104;3,92;1
1010340554;1;D;20160816;70;104;4,31;1
1010342220;1;D;20160816;21;104;2,25;1
1010342220;1;D;20160816;40;104;1,96;1
1010342220;1;D;20160816;70;104;2,16;1
1023712331;1;D;20160816;12;604;89,67;1
1023712331;1;D;20160816;20;604;138,18;1
1023712331;1;D;20160816;21;604;89,67;1
1023712331;1;D;20160816;43;604;60,52;1
1023712331;1;D;20160816;70;604;170,03;1
1023712331;1;D;20160816;72;604;89,67;1
2000046872;1;D;20160816;11;399;2,45;1
2000046872;1;D;20160816;41;399;2,25;1
2000046929;1;D;20160816;11;399;2,74;1
2000046929;1;D;20160816;41;399;2,55;1
2000046937;1;D;20160816;11;399;3,04;1
2000046937;1;D;20160816;40;399;32;1
2000046937;1;D;20160816;41;399;2,84;1
2000046937;1;D;20160816;71;399;2,94;1
2000074132;1;D;20160816;12;104;3,04;1
2000074132;1;D;20160816;21;104;3,23;1
2000074132;1;D;20160816;40;104;2,94;1
2000074132;1;D;20160816;70;104;3,14;1
2000074159;1;D;20160816;12;104;3,43;1
2000074159;1;D;20160816;21;104;3,63;1
2000074159;1;D;20160816;40;104;3,33;1
2000074159;1;D;20160816;70;104;3,53;1
1211722;1;D;20160817;43;399;61,25;1
1000200121;1;D;20160817;11;399;49;1
1000200121;1;D;20160817;40;399;32;1
1000200121;1;D;20160817;41;399;29;1
1000200121;1;D;20160817;71;399;39;1
1000201535;1;D;20160817;40;399;32;1
1000201535;1;D;20160817;41;399;59;1
1000201535;1;D;20160817;71;399;69;1
1001754708;1;D;20160817;40;399;32;1
1001754708;1;D;20160817;41;399;88;1
1001754708;1;D;20160817;71;399;98;1
1001957650;1;D;20160817;43;655;36,75;1
1010340554;1;D;20160817;21;104;4,51;1
1010340554;1;D;20160817;40;104;3,92;1
1010340554;1;D;20160817;70;104;4,31;1
1010342220;1;D;20160817;21;104;2,25;1
1010342220;1;D;20160817;40;104;1,96;1
1010342220;1;D;20160817;70;104;2,16;1
1023712331;1;D;20160817;10;604;170,03;1
1023712331;1;D;20160817;12;604;89,67;1
1023712331;1;D;20160817;20;604;138,18;1
1023712331;1;D;20160817;21;604;179,34;1
1023712331;1;D;20160817;40;604;32;1
2000046872;1;D;20160817;11;399;2,45;1
2000046872;1;D;20160817;41;399;2,25;1
2000046929;1;D;20160817;11;399;2,74;1
2000046929;1;D;20160817;41;399;2,55;1
2000046937;1;D;20160817;11;399;3,04;1
2000046937;1;D;20160817;40;399;32;1
2000046937;1;D;20160817;41;399;2,84;1
2000046937;1;D;20160817;71;399;2,94;1
2000074132;1;D;20160817;12;104;1,52;1
2000074132;1;D;20160817;21;104;3,23;1
2000074132;1;D;20160817;40;104;2,94;1
2000074132;1;D;20160817;70;104;3,14;1
2000074159;1;D;20160817;12;104;1,72;1
2000074159;1;D;20160817;21;104;3,63;1
2000074159;1;D;20160817;40;104;3,33;1
2000074159;1;D;20160817;70;104;3,53;1
1211722;1;D;20160818;43;399;61,25;1
1000200121;1;D;20160818;11;399;49;1
1000200121;1;D;20160818;40;399;32;1
1000200121;1;D;20160818;41;399;29;1
1000200121;1;D;20160818;71;399;39;1
1000201535;1;D;20160818;40;399;32;1
1000201535;1;D;20160818;41;399;59;1
1000201535;1;D;20160818;71;399;69;1
1001754708;1;D;20160818;40;399;32;1
1001754708;1;D;20160818;41;399;88;1
1001754708;1;D;20160818;71;399;98;1
1001957650;1;D;20160818;43;655;36,75;1
1010340554;1;D;20160818;21;104;2,25;1
1010340554;1;D;20160818;40;104;3,92;1
1010340554;1;D;20160818;70;104;4,31;1
1010342220;1;D;20160818;21;104;1,13;1
1010342220;1;D;20160818;40;104;1,96;1
1010342220;1;D;20160818;70;104;2,16;1
1023712331;1;D;20160818;20;604;138,18;1
1023712331;1;D;20160818;21;604;179,34;1
2000046872;1;D;20160818;11;399;2,45;1
2000046872;1;D;20160818;41;399;2,25;1
2000046929;1;D;20160818;11;399;2,74;1
2000046929;1;D;20160818;41;399;2,55;1
2000046937;1;D;20160818;11;399;3,04;1
2000046937;1;D;20160818;40;399;32;1
2000046937;1;D;20160818;41;399;2,84;1
2000046937;1;D;20160818;71;399;2,94;1
2000074132;1;D;20160818;12;104;1,52;1
2000074132;1;D;20160818;21;104;1,62;1
2000074132;1;D;20160818;40;104;2,94;1
2000074132;1;D;20160818;70;104;3,14;1
2000074159;1;D;20160818;12;104;1,72;1
2000074159;1;D;20160818;21;104;1,81;1
2000074159;1;D;20160818;40;104;3,33;1
2000074159;1;D;20160818;70;104;3,53;1
1211722;1;D;20160819;43;399;61,25;1
1000200121;1;D;20160819;11;399;49;1
1000200121;1;D;20160819;40;399;32;1
1000200121;1;D;20160819;41;399;29;1
1000200121;1;D;20160819;71;399;39;1
1000201535;1;D;20160819;40;399;32;1
1000201535;1;D;20160819;41;399;59;1
1000201535;1;D;20160819;71;399;69;1
1001754708;1;D;20160819;40;399;32;1
1001754708;1;D;20160819;41;399;88;1
1001754708;1;D;20160819;71;399;98;1
1001957650;1;D;20160819;43;655;36,75;1
1010340554;1;D;20160819;21;104;2,25;1
1010340554;1;D;20160819;40;104;3,92;1
1010340554;1;D;20160819;70;104;4,31;1
1010342220;1;D;20160819;21;104;1,13;1
1010342220;1;D;20160819;40;104;1,96;1
1010342220;1;D;20160819;70;104;2,16;1
1023712331;1;D;20160819;10;604;170,03;1
1023712331;1;D;20160819;12;604;179,34;1
1023712331;1;D;20160819;40;604;186,52;1
1023712331;1;D;20160819;43;604;168,07;1
1023712331;1;D;20160819;70;604;170,03;1
1023712331;1;D;20160819;72;604;89,67;1
2000046872;1;D;20160819;11;399;2,45;1
2000046872;1;D;20160819;41;399;2,25;1
2000046929;1;D;20160819;11;399;2,74;1
2000046929;1;D;20160819;41;399;2,55;1
2000046937;1;D;20160819;11;399;3,04;1
2000046937;1;D;20160819;40;399;32;1
2000046937;1;D;20160819;41;399;2,84;1
2000046937;1;D;20160819;71;399;2,94;1
2000074132;1;D;20160819;12;104;3,04;1
2000074132;1;D;20160819;21;104;1,62;1
2000074132;1;D;20160819;40;104;2,94;1
2000074132;1;D;20160819;70;104;3,14;1
2000074159;1;D;20160819;12;104;3,43;1
2000074159;1;D;20160819;21;104;1,81;1
2000074159;1;D;20160819;40;104;3,33;1
2000074159;1;D;20160819;70;104;3,53;1
1211722;1;D;20160822;43;399;163,33;1
1000200121;1;D;20160822;11;399;49;1
1000200121;1;D;20160822;40;399;32;1
1000200121;1;D;20160822;41;399;29;1
1000200121;1;D;20160822;71;399;39;1
1000201535;1;D;20160822;40;399;32;1
1000201535;1;D;20160822;41;399;59;1
1000201535;1;D;20160822;71;399;69;1
1001754708;1;D;20160822;40;399;32;1
1001754708;1;D;20160822;41;399;88;1
1001754708;1;D;20160822;71;399;98;1
1001957650;1;D;20160822;43;655;110,25;1
1010340554;1;D;20160822;21;104;4,51;1
1010340554;1;D;20160822;40;104;3,92;1
1010340554;1;D;20160822;70;104;4,31;1
1010342220;1;D;20160822;21;104;2,25;1
1010342220;1;D;20160822;40;104;1,96;1
1010342220;1;D;20160822;70;104;2,16;1
1023712331;1;D;20160822;10;604;170,03;1
1023712331;1;D;20160822;12;604;358,68;1
1023712331;1;D;20160822;20;604;276,36;1
1023712331;1;D;20160822;21;604;358,68;1
1023712331;1;D;20160822;40;604;186,85;1
1023712331;1;D;20160822;43;604;321,69;1
1023712331;1;D;20160822;70;604;510,09;1
1023712331;1;D;20160822;72;604;269,01;1
2000046872;1;D;20160822;11;399;2,45;1
2000046872;1;D;20160822;41;399;2,25;1
2000046929;1;D;20160822;11;399;2,74;1
2000046929;1;D;20160822;41;399;2,55;1
2000046937;1;D;20160822;11;399;3,04;1
2000046937;1;D;20160822;40;399;32;1
2000046937;1;D;20160822;41;399;2,84;1
2000046937;1;D;20160822;71;399;2,94;1
2000074132;1;D;20160822;12;104;3,04;1
2000074132;1;D;20160822;21;104;3,23;1
2000074132;1;D;20160822;40;104;2,94;1
2000074132;1;D;20160822;70;104;3,14;1
2000074159;1;D;20160822;12;104;3,43;1
2000074159;1;D;20160822;21;104;3,63;1
2000074159;1;D;20160822;40;104;3,33;1
2000074159;1;D;20160822;70;104;3,53;1
1211722;1;D;20160823;43;399;61,25;1
1000200121;1;D;20160823;11;399;49;1
1000200121;1;D;20160823;40;399;32;1
1000200121;1;D;20160823;41;399;29;1
1000200121;1;D;20160823;71;399;39;1
1000201535;1;D;20160823;40;399;32;1
1000201535;1;D;20160823;41;399;59;1
1000201535;1;D;20160823;71;399;69;1
1001754708;1;D;20160823;40;399;32;1
1001754708;1;D;20160823;41;399;88;1
1001754708;1;D;20160823;71;399;98;1
1001957650;1;D;20160823;43;655;36,75;1
1010340554;1;D;20160823;21;104;2,25;1
1010342220;1;D;20160823;21;104;1,13;1
1023712331;1;D;20160823;20;604;138,18;1
1023712331;1;D;20160823;21;604;89,67;1
1023712331;1;D;20160823;70;604;170,03;1
1023712331;1;D;20160823;72;604;89,67;1
2000046872;1;D;20160823;11;399;2,45;1
2000046872;1;D;20160823;41;399;2,25;1
2000046929;1;D;20160823;11;399;2,74;1
2000046929;1;D;20160823;41;399;2,55;1
2000046937;1;D;20160823;11;399;3,04;1
2000046937;1;D;20160823;40;399;32;1
2000046937;1;D;20160823;41;399;2,84;1
2000046937;1;D;20160823;71;399;2,94;1
2000074132;1;D;20160823;12;104;1,52;1
2000074132;1;D;20160823;21;104;1,62;1
2000074159;1;D;20160823;12;104;1,72;1
2000074159;1;D;20160823;21;104;1,81;1
1211722;1;D;20160824;43;399;61,25;1
1001754708;1;D;20160824;40;399;32;1
1001957650;1;D;20160824;43;655;36,75;1
1010340554;1;D;20160824;21;104;4,51;1
1010340554;1;D;20160824;40;104;3,92;1
1010340554;1;D;20160824;70;104;4,31;1
1010342220;1;D;20160824;21;104;2,25;1
1010342220;1;D;20160824;40;104;1,96;1
1010342220;1;D;20160824;70;104;2,16;1
1023712331;1;D;20160824;10;604;170,03;1
1023712331;1;D;20160824;12;604;89,67;1
1023712331;1;D;20160824;20;604;138,18;1
1023712331;1;D;20160824;21;604;89,67;1
1023712331;1;D;20160824;40;604;186,52;1
1023712331;1;D;20160824;43;604;84,04;1
1023712331;1;D;20160824;72;604;89,67;1
2000046872;1;D;20160824;11;399;2,45;1
2000046929;1;D;20160824;11;399;2,74;1
2000074132;1;D;20160824;12;104;1,52;1
2000074132;1;D;20160824;21;104;3,23;1
2000074132;1;D;20160824;40;104;2,94;1
2000074132;1;D;20160824;70;104;3,14;1
2000074159;1;D;20160824;12;104;1,72;1
2000074159;1;D;20160824;21;104;3,63;1
2000074159;1;D;20160824;40;104;3,33;1
2000074159;1;D;20160824;70;104;3,53;1
2000118296;1;D;20160824;40;1;48;1
1211722;1;D;20160825;43;399;61,25;1
1000200121;1;D;20160825;11;399;49;1
1000200121;1;D;20160825;40;399;32;1
1000200121;1;D;20160825;41;399;29;1
1000200121;1;D;20160825;71;399;39;1
1000201535;1;D;20160825;40;399;32;1
1000201535;1;D;20160825;41;399;59;1
1000201535;1;D;20160825;71;399;69;1
1001754708;1;D;20160825;40;399;32;1
1001754708;1;D;20160825;41;399;88;1
1001754708;1;D;20160825;71;399;98;1
1001957650;1;D;20160825;43;655;36,75;1
1010340554;1;D;20160825;21;104;1,13;1
1010342220;1;D;20160825;21;104;1,13;1
1023712331;1;D;20160825;10;604;170,03;1
1023712331;1;D;20160825;12;604;89,67;1
1023712331;1;D;20160825;20;604;138,18;1
1023712331;1;D;20160825;21;604;89,67;1
1023712331;1;D;20160825;40;604;186,52;1
1023712331;1;D;20160825;43;604;84,04;1
2000046872;1;D;20160825;11;399;2,45;1
2000046872;1;D;20160825;41;399;2,25;1
2000046929;1;D;20160825;11;399;2,74;1
2000046929;1;D;20160825;41;399;2,55;1
2000046937;1;D;20160825;11;399;3,04;1
2000046937;1;D;20160825;40;399;32;1
2000046937;1;D;20160825;41;399;2,84;1
2000046937;1;D;20160825;71;399;2,94;1
2000074132;1;D;20160825;21;104;1,62;1
2000074159;1;D;20160825;21;104;1,81;1
1211722;1;D;20160826;43;399;61,25;1
1000200121;1;D;20160826;11;399;49;1
1000200121;1;D;20160826;40;399;32;1
1000200121;1;D;20160826;71;399;39;1
1000201535;1;D;20160826;40;399;32;1
1000201535;1;D;20160826;71;399;69;1
1001257968;1;D;20160826;61;237;1,00;1
1001257968;1;D;20160826;96;237;1,00;1
1001657001;1;D;20160826;3;237;1,00;1
1001657001;1;D;20160826;38;237;1,00;1
1001754708;1;D;20160826;40;399;32;1
1001754708;1;D;20160826;71;399;98;1
1001957650;1;D;20160826;43;655;36,75;1
1010340554;1;D;20160826;21;104;2,25;1
1010340554;1;D;20160826;40;104;3,92;1
1010340554;1;D;20160826;70;104;4,31;1
1010342220;1;D;20160826;21;104;1,13;1
1010342220;1;D;20160826;40;104;1,96;1
1010342220;1;D;20160826;70;104;2,16;1
1023712331;1;D;20160826;10;604;170,03;1
1023712331;1;D;20160826;12;604;179,34;1
1023712331;1;D;20160826;21;604;89,67;1
1023712331;1;D;20160826;40;604;186,52;1
1023712331;1;D;20160826;43;604;168,07;1
1023712331;1;D;20160826;70;604;170,03;1
1023712331;1;D;20160826;72;604;89,67;1
2000046872;1;D;20160826;11;399;2,45;1
2000046929;1;D;20160826;11;399;2,74;1
2000046937;1;D;20160826;11;399;3,04;1
2000046937;1;D;20160826;40;399;32;1
2000046937;1;D;20160826;71;399;2,94;1
2000074132;1;D;20160826;12;104;3,04;1
2000074132;1;D;20160826;21;104;1,62;1
2000074132;1;D;20160826;40;104;2,94;1
2000074132;1;D;20160826;70;104;3,14;1
2000074159;1;D;20160826;12;104;3,43;1
2000074159;1;D;20160826;21;104;1,81;1
2000074159;1;D;20160826;40;104;3,33;1
2000074159;1;D;20160826;70;104;3,53;1
1211722;1;D;20160829;43;399;183,75;1
1000200121;1;D;20160829;11;399;49;1
1000200121;1;D;20160829;41;399;29;1
1000200121;1;D;20160829;71;399;39;1
1000201535;1;D;20160829;41;399;59;1
1000201535;1;D;20160829;71;399;69;1
1001754708;1;D;20160829;41;399;88;1
1001754708;1;D;20160829;71;399;98;1
1001957650;1;D;20160829;43;655;110,25;1
1010340554;1;D;20160829;21;104;6,76;1
1010340554;1;D;20160829;70;104;4,31;1
1010342220;1;D;20160829;21;104;3,38;1
1010342220;1;D;20160829;70;104;2,16;1
1023712331;1;D;20160829;10;604;340,06;1
1023712331;1;D;20160829;12;604;269,01;1
1023712331;1;D;20160829;20;604;138,18;1
1023712331;1;D;20160829;21;604;269,01;1
1023712331;1;D;20160829;40;604;373,05;1
1023712331;1;D;20160829;43;604;168,07;1
1023712331;1;D;20160829;70;604;340,06;1
1023712331;1;D;20160829;72;604;269,01;1
2000046872;1;D;20160829;11;399;2,45;1
2000046872;1;D;20160829;41;399;2,25;1
2000046929;1;D;20160829;11;399;2,74;1
2000046929;1;D;20160829;41;399;2,55;1
2000046937;1;D;20160829;11;399;3,04;1
2000046937;1;D;20160829;41;399;2,84;1
2000046937;1;D;20160829;71;399;2,94;1
2000074132;1;D;20160829;12;104;6,08;1
2000074132;1;D;20160829;21;104;4,85;1
2000074132;1;D;20160829;70;104;3,14;1
2000074159;1;D;20160829;12;104;6,86;1
2000074159;1;D;20160829;21;104;5,44;1
2000074159;1;D;20160829;70;104;3,53;1
1211722;1;D;20160830;43;399;61,25;1
1000200121;1;D;20160830;40;399;32;1
1000201535;1;D;20160830;40;399;32;1
1001754708;1;D;20160830;40;399;32;1
1001957650;1;D;20160830;43;655;36,75;1
1010340554;1;D;20160830;21;104;4,51;1
1010340554;1;D;20160830;40;104;3,92;1
1010340554;1;D;20160830;70;104;4,31;1
1010342220;1;D;20160830;21;104;2,25;1
1010342220;1;D;20160830;40;104;1,96;1
1010342220;1;D;20160830;70;104;2,16;1
1011924410;1;D;20160830;3;604;26,66;1
1011924410;1;D;20160830;4;604;12,74;1
1011924410;1;D;20160830;10;604;14,90;1
1011924410;1;D;20160830;12;604;6,86;1
1011924410;1;D;20160830;20;604;38,81;1
1011924410;1;D;20160830;21;604;20,42;1
1011924410;1;D;20160830;38;604;36,85;1
1011924410;1;D;20160830;39;604;15,88;1
1011924410;1;D;20160830;40;604;8,35;1
1011924410;1;D;20160830;43;604;2,94;1
1011924410;1;D;20160830;61;604;38,81;1
1011924410;1;D;20160830;62;604;15,68;1
1011924410;1;D;20160830;70;604;38,42;1
1011924410;1;D;20160830;72;604;18,62;1
1011924410;1;D;20160830;96;604;38,02;1
1011924410;1;D;20160830;98;604;17,84;1
1011924436;1;D;20160830;3;604;26,66;1
1011924436;1;D;20160830;4;604;12,74;1
1011924436;1;D;20160830;10;604;14,90;1
1011924436;1;D;20160830;12;604;6,86;1
1011924436;1;D;20160830;20;604;38,81;1
1011924436;1;D;20160830;21;604;20,42;1
1011924436;1;D;20160830;38;604;36,85;1
1011924436;1;D;20160830;39;604;15,88;1
1011924436;1;D;20160830;40;604;8,35;1
1011924436;1;D;20160830;43;604;2,45;1
1011924436;1;D;20160830;61;604;38,81;1
1011924436;1;D;20160830;62;604;15,68;1
1011924436;1;D;20160830;70;604;38,42;1
1011924436;1;D;20160830;72;604;18,62;1
1011924436;1;D;20160830;96;604;38,02;1
1011924436;1;D;20160830;98;604;17,84;1
1023712331;1;D;20160830;12;604;89,67;1
1023712331;1;D;20160830;20;604;138,18;1
1023712331;1;D;20160830;21;604;89,67;1
1023712331;1;D;20160830;70;604;170,03;1
1023712331;1;D;20160830;72;604;179,34;1
1027072965;1;D;20160830;3;237;2,94;1
1027072965;1;D;20160830;10;237;1,00;1
1027072965;1;D;20160830;40;237;1,00;1
2000046937;1;D;20160830;40;399;32;1
2000074132;1;D;20160830;12;104;3,04;1
2000074132;1;D;20160830;21;104;3,23;1
2000074132;1;D;20160830;40;104;2,94;1
2000074132;1;D;20160830;70;104;3,14;1
2000074159;1;D;20160830;12;104;3,43;1
2000074159;1;D;20160830;21;104;3,63;1
2000074159;1;D;20160830;40;104;3,33;1
2000074159;1;D;20160830;70;104;3,53;1
1010340554;1;D;20160831;21;104;2,25;1
1010342220;1;D;20160831;21;104;1,13;1
1011924410;1;D;20160831;3;604;13,33;1
1011924410;1;D;20160831;4;604;8,49;1
1011924410;1;D;20160831;10;604;7,45;1
1011924410;1;D;20160831;12;604;4,57;1
1011924410;1;D;20160831;20;604;19,40;1
1011924410;1;D;20160831;21;604;16,33;1
1011924410;1;D;20160831;38;604;18,42;1
1011924410;1;D;20160831;39;604;10,58;1
1011924410;1;D;20160831;40;604;4,17;1
1011924410;1;D;20160831;43;604;1,96;1
1011924410;1;D;20160831;61;604;19,40;1
1011924410;1;D;20160831;62;604;10,45;1
1011924410;1;D;20160831;70;604;19,21;1
1011924410;1;D;20160831;72;604;12,41;1
1011924410;1;D;20160831;96;604;19,01;1
1011924410;1;D;20160831;98;604;11,89;1
1011924436;1;D;20160831;3;604;13,33;1
1011924436;1;D;20160831;4;604;8,49;1
1011924436;1;D;20160831;10;604;7,45;1
1011924436;1;D;20160831;12;604;4,57;1
1011924436;1;D;20160831;20;604;19,40;1
1011924436;1;D;20160831;21;604;16,33;1
1011924436;1;D;20160831;38;604;18,42;1
1011924436;1;D;20160831;39;604;10,58;1
1011924436;1;D;20160831;40;604;4,17;1
1011924436;1;D;20160831;43;604;1,96;1
1011924436;1;D;20160831;61;604;19,40;1
1011924436;1;D;20160831;62;604;10,45;1
1011924436;1;D;20160831;70;604;19,21;1
1011924436;1;D;20160831;72;604;12,41;1
1011924436;1;D;20160831;96;604;19,01;1
1011924436;1;D;20160831;98;604;11,89;1
1023712331;1;D;20160831;20;604;138,18;1
1023712331;1;D;20160831;21;604;179,34;1
1023712331;1;D;20160831;40;604;32;1
1023712331;1;D;20160831;43;604;84,04;1
1023712331;1;D;20160831;72;604;89,67;1
2000074132;1;D;20160831;21;104;1,62;1
2000074159;1;D;20160831;21;104;1,81;1
1011924410;1;D;20160901;3;604;6,66;1
1011924410;1;D;20160901;4;604;8,49;1
1011924410;1;D;20160901;10;604;7,45;1
1011924410;1;D;20160901;12;604;2,29;1
1011924410;1;D;20160901;20;604;19,40;1
1011924410;1;D;20160901;21;604;16,33;1
1011924410;1;D;20160901;38;604;18,42;1
1011924410;1;D;20160901;39;604;10,58;1
1011924410;1;D;20160901;40;604;4,17;1
1011924410;1;D;20160901;43;604;1,96;1
1011924410;1;D;20160901;61;604;19,40;1
1011924410;1;D;20160901;62;604;10,45;1
1011924410;1;D;20160901;70;604;19,21;1
1011924410;1;D;20160901;72;604;12,41;1
1011924410;1;D;20160901;96;604;19,01;1
1011924410;1;D;20160901;98;604;11,89;1
1011924436;1;D;20160901;3;604;13,33;1
1011924436;1;D;20160901;4;604;8,49;1
1011924436;1;D;20160901;10;604;7,45;1
1011924436;1;D;20160901;12;604;2,29;1
1011924436;1;D;20160901;20;604;19,40;1
1011924436;1;D;20160901;21;604;16,33;1
1011924436;1;D;20160901;38;604;18,42;1
1011924436;1;D;20160901;39;604;10,58;1
