ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
9999470354;;28/02/2019;;28/02/2019;500,00;100,00;851889;STRESS TEST
9999470358;;28/02/2019;;28/02/2019;12390,00;2478,00;200727;STRESS TEST
9999470426;;28/02/2019;;28/02/2019;500,00;100,00;950921;STRESS TEST
9999470564;;28/02/2019;;28/02/2019;12390,00;2478,00;926578;STRESS TEST
9999470564;;28/02/2019;;28/02/2019;500,00;100,00;210673;STRESS TEST
9999470606;;28/02/2019;;28/02/2019;1000,00;200,00;665840;STRESS TEST
9999470744;;28/02/2019;;28/02/2019;500,00;100,00;447799;STRESS TEST
9999470804;;28/02/2019;;28/02/2019;1000,00;200,00;643644;STRESS TEST
9999470804;;28/02/2019;;28/02/2019;12390,00;2478,00;247657;STRESS TEST
9999470804;;28/02/2019;;28/02/2019;500,00;100,00;253811;STRESS TEST
9999470864;;28/02/2019;;28/02/2019;500,00;100,00;928944;STRESS TEST
9999470864;;28/02/2019;;28/02/2019;500,00;100,00;591796;STRESS TEST
9999470864;;28/02/2019;;28/02/2019;1000,00;200,00;018830;STRESS TEST
9999470866;;28/02/2019;;28/02/2019;1000,00;200,00;710945;STRESS TEST
9999470976;;28/02/2019;;28/02/2019;1000,00;200,00;922735;STRESS TEST
9999471058;;28/02/2019;;28/02/2019;1000,00;200,00;495407;STRESS TEST
9999471076;;28/02/2019;;28/02/2019;500,00;100,00;909674;STRESS TEST
9999471126;;28/02/2019;;28/02/2019;1000,00;200,00;594867;STRESS TEST
9999471146;;28/02/2019;;28/02/2019;1000,00;200,00;669873;STRESS TEST
9999471224;;28/02/2019;;28/02/2019;12390,00;2478,00;135948;STRESS TEST
9999471324;;28/02/2019;;28/02/2019;12390,00;2478,00;282612;STRESS TEST
9999471326;;28/02/2019;;28/02/2019;1000,00;200,00;690973;STRESS TEST
9999471496;;28/02/2019;;28/02/2019;1000,00;200,00;998585;STRESS TEST
9999471496;;28/02/2019;;28/02/2019;500,00;100,00;387620;STRESS TEST
9999471544;;28/02/2019;;28/02/2019;1000,00;200,00;673711;STRESS TEST
9999471804;;28/02/2019;;28/02/2019;1000,00;200,00;233731;STRESS TEST
9999471816;;28/02/2019;;28/02/2019;1000,00;200,00;989632;STRESS TEST
9999471886;;28/02/2019;;28/02/2019;12390,00;2478,00;048686;STRESS TEST
9999471954;;28/02/2019;;28/02/2019;500,00;100,00;646673;STRESS TEST
9999472006;;28/02/2019;;28/02/2019;1000,00;200,00;459745;STRESS TEST
9999472024;;28/02/2019;;28/02/2019;1000,00;200,00;742803;STRESS TEST
9999472028;;28/02/2019;;28/02/2019;12390,00;2478,00;742766;STRESS TEST
9999472186;;28/02/2019;;28/02/2019;12390,00;2478,00;615928;STRESS TEST
9999472276;;28/02/2019;;28/02/2019;1000,00;200,00;421716;STRESS TEST
9999472328;;28/02/2019;;28/02/2019;1000,00;200,00;451867;STRESS TEST
9999472328;;28/02/2019;;28/02/2019;12390,00;2478,00;095610;STRESS TEST
9999472328;;28/02/2019;;28/02/2019;1000,00;200,00;155740;STRESS TEST
9999472404;;28/02/2019;;28/02/2019;1000,00;200,00;419656;STRESS TEST
9999472404;;28/02/2019;;28/02/2019;1000,00;200,00;419686;STRESS TEST
9999472404;;28/02/2019;;28/02/2019;12390,00;2478,00;419645;STRESS TEST
9999472434;;28/02/2019;;28/02/2019;12390,00;2478,00;476778;STRESS TEST
9999472608;;28/02/2019;;28/02/2019;12390,00;2478,00;730652;STRESS TEST
9999472618;;28/02/2019;;28/02/2019;12390,00;2478,00;417605;STRESS TEST
9999472806;;28/02/2019;;28/02/2019;12390,00;2478,00;124807;STRESS TEST
9999472966;;28/02/2019;;28/02/2019;1000,00;200,00;247580;STRESS TEST
9999472966;;28/02/2019;;28/02/2019;12390,00;2478,00;951766;STRESS TEST
9999472968;;28/02/2019;;28/02/2019;12390,00;2478,00;234800;STRESS TEST
9999473064;;28/02/2019;;28/02/2019;500,00;100,00;999889;STRESS TEST
9999473166;;28/02/2019;;28/02/2019;1000,00;200,00;951758;STRESS TEST
9999473188;;28/02/2019;;28/02/2019;500,00;100,00;415959;STRESS TEST
9999473326;;28/02/2019;;28/02/2019;500,00;100,00;153989;STRESS TEST
9999473708;;28/02/2019;;28/02/2019;1000,00;200,00;431934;STRESS TEST
9999473726;;28/02/2019;;28/02/2019;1000,00;200,00;900653;STRESS TEST
9999473784;;28/02/2019;;28/02/2019;500,00;100,00;388742;STRESS TEST
9999473784;;28/02/2019;;28/02/2019;500,00;100,00;681668;STRESS TEST
9999474346;;28/02/2019;;28/02/2019;1000,00;200,00;183719;STRESS TEST
9999474358;;28/02/2019;;28/02/2019;12390,00;2478,00;481749;STRESS TEST
9999474406;;28/02/2019;;28/02/2019;500,00;100,00;657720;STRESS TEST
9999474568;;28/02/2019;;28/02/2019;500,00;100,00;401750;STRESS TEST
9999474568;;28/02/2019;;28/02/2019;1000,00;200,00;401749;STRESS TEST
9999474638;;28/02/2019;;28/02/2019;500,00;100,00;297522;STRESS TEST
9999474728;;28/02/2019;;28/02/2019;12390,00;2478,00;983626;STRESS TEST
9999474798;;28/02/2019;;28/02/2019;12390,00;2478,00;221476;STRESS TEST
9999474798;;28/02/2019;;28/02/2019;12390,00;2478,00;904921;STRESS TEST
9999474964;;28/02/2019;;28/02/2019;500,00;100,00;653634;STRESS TEST
9999474964;;28/02/2019;;28/02/2019;500,00;100,00;143941;STRESS TEST
9999474968;;28/02/2019;;28/02/2019;1000,00;200,00;985895;STRESS TEST
9999474978;;28/02/2019;;28/02/2019;1000,00;200,00;901873;STRESS TEST
9999475548;;28/02/2019;;28/02/2019;1000,00;200,00;170746;STRESS TEST
9999475584;;28/02/2019;;28/02/2019;500,00;100,00;017776;STRESS TEST
9999475704;;28/02/2019;;28/02/2019;12390,00;2478,00;678998;STRESS TEST
9999475876;;28/02/2019;;28/02/2019;500,00;100,00;290939;STRESS TEST
9999475924;;28/02/2019;;28/02/2019;12390,00;2478,00;918664;STRESS TEST
9999475956;;28/02/2019;;28/02/2019;500,00;100,00;697922;STRESS TEST
9999476256;;28/02/2019;;28/02/2019;500,00;100,00;730550;STRESS TEST
9999476354;;28/02/2019;;28/02/2019;12390,00;2478,00;903921;STRESS TEST
9999476404;;28/02/2019;;28/02/2019;12390,00;2478,00;227872;STRESS TEST
9999476494;;28/02/2019;;28/02/2019;500,00;100,00;101878;STRESS TEST
9999476494;;28/02/2019;;28/02/2019;12390,00;2478,00;907755;STRESS TEST
9999476736;;28/02/2019;;28/02/2019;1000,00;200,00;604640;STRESS TEST
9999476828;;28/02/2019;;28/02/2019;12390,00;2478,00;484696;STRESS TEST
9999476838;;28/02/2019;;28/02/2019;12390,00;2478,00;492657;STRESS TEST
9999476914;;28/02/2019;;28/02/2019;1000,00;200,00;775791;STRESS TEST
9999477208;;28/02/2019;;28/02/2019;1000,00;200,00;857991;STRESS TEST
9999477208;;28/02/2019;;28/02/2019;500,00;100,00;157673;STRESS TEST
9999477224;;28/02/2019;;28/02/2019;1000,00;200,00;915946;STRESS TEST
9999477224;;28/02/2019;;28/02/2019;1000,00;200,00;095751;STRESS TEST
9999477224;;28/02/2019;;28/02/2019;500,00;100,00;322850;STRESS TEST
9999477224;;28/02/2019;;28/02/2019;1000,00;200,00;978901;STRESS TEST
9999477224;;28/02/2019;;28/02/2019;1000,00;200,00;095707;STRESS TEST
9999477254;;28/02/2019;;28/02/2019;12390,00;2478,00;490752;STRESS TEST
9999477344;;28/02/2019;;28/02/2019;500,00;100,00;362957;STRESS TEST
9999477428;;28/02/2019;;28/02/2019;500,00;100,00;628865;STRESS TEST
9999477428;;28/02/2019;;28/02/2019;500,00;100,00;100520;STRESS TEST
9999477438;;28/02/2019;;28/02/2019;500,00;100,00;694640;STRESS TEST
9999477464;;28/02/2019;;28/02/2019;500,00;100,00;742798;STRESS TEST
9999477604;;28/02/2019;;28/02/2019;1000,00;200,00;918673;STRESS TEST
9999477656;;28/02/2019;;28/02/2019;500,00;100,00;375686;STRESS TEST
9999477734;;28/02/2019;;28/02/2019;1000,00;200,00;294722;STRESS TEST
9999477756;;28/02/2019;;28/02/2019;12390,00;2478,00;283715;STRESS TEST
9999478088;;28/02/2019;;28/02/2019;500,00;100,00;854785;STRESS TEST
9999478406;;28/02/2019;;28/02/2019;1000,00;200,00;492604;STRESS TEST
9999478406;;28/02/2019;;28/02/2019;12390,00;2478,00;302717;STRESS TEST
9999478406;;28/02/2019;;28/02/2019;12390,00;2478,00;165862;STRESS TEST
9999478496;;28/02/2019;;28/02/2019;12390,00;2478,00;234786;STRESS TEST
9999478536;;28/02/2019;;28/02/2019;1000,00;200,00;204684;STRESS TEST
9999478536;;28/02/2019;;28/02/2019;12390,00;2478,00;425659;STRESS TEST
9999478736;;28/02/2019;;28/02/2019;500,00;100,00;738832;STRESS TEST
9999478918;;28/02/2019;;28/02/2019;1000,00;200,00;203767;STRESS TEST
9999478918;;28/02/2019;;28/02/2019;500,00;100,00;903969;STRESS TEST
9999478954;;28/02/2019;;28/02/2019;12390,00;2478,00;416878;STRESS TEST
9999479084;;28/02/2019;;28/02/2019;500,00;100,00;037905;STRESS TEST
9999479084;;28/02/2019;;28/02/2019;12390,00;2478,00;496754;STRESS TEST
9999479134;;28/02/2019;;28/02/2019;1000,00;200,00;476725;STRESS TEST
9999479238;;28/02/2019;;28/02/2019;1000,00;200,00;910849;STRESS TEST
9999479476;;28/02/2019;;28/02/2019;12390,00;2478,00;918670;STRESS TEST
9999479476;;28/02/2019;;28/02/2019;1000,00;200,00;646776;STRESS TEST
9999479476;;28/02/2019;;28/02/2019;1000,00;200,00;913969;STRESS TEST
9999479498;;28/02/2019;;28/02/2019;500,00;100,00;104701;STRESS TEST
9999479498;;28/02/2019;;28/02/2019;500,00;100,00;297887;STRESS TEST
9999479498;;28/02/2019;;28/02/2019;12390,00;2478,00;377793;STRESS TEST
9999479604;;28/02/2019;;28/02/2019;500,00;100,00;393612;STRESS TEST
9999479764;;28/02/2019;;28/02/2019;500,00;100,00;781752;STRESS TEST
9999479766;;28/02/2019;;28/02/2019;1000,00;200,00;300640;STRESS TEST
9999479768;;28/02/2019;;28/02/2019;12390,00;2478,00;891793;STRESS TEST
9999480274;;28/02/2019;;28/02/2019;500,00;100,00;493759;STRESS TEST
9999480274;;28/02/2019;;28/02/2019;1000,00;200,00;897523;STRESS TEST
9999480276;;28/02/2019;;28/02/2019;500,00;100,00;245847;STRESS TEST
9999480358;;28/02/2019;;28/02/2019;1000,00;200,00;193905;STRESS TEST
9999480358;;28/02/2019;;28/02/2019;1000,00;200,00;164552;STRESS TEST
9999480616;;28/02/2019;;28/02/2019;500,00;100,00;447798;STRESS TEST
9999480658;;28/02/2019;;28/02/2019;1000,00;200,00;860521;STRESS TEST
9999480854;;28/02/2019;;28/02/2019;500,00;100,00;668645;STRESS TEST
9999480878;;28/02/2019;;28/02/2019;1000,00;200,00;744678;STRESS TEST
9999480984;;28/02/2019;;28/02/2019;1000,00;200,00;903646;STRESS TEST
9999481086;;28/02/2019;;28/02/2019;1000,00;200,00;911643;STRESS TEST
9999481346;;28/02/2019;;28/02/2019;500,00;100,00;485849;STRESS TEST
9999481376;;28/02/2019;;28/02/2019;1000,00;200,00;279674;STRESS TEST
9999481406;;28/02/2019;;28/02/2019;12390,00;2478,00;904440;STRESS TEST
9999481456;;28/02/2019;;28/02/2019;500,00;100,00;929591;STRESS TEST
9999481456;;28/02/2019;;28/02/2019;1000,00;200,00;076737;STRESS TEST
9999481664;;28/02/2019;;28/02/2019;12390,00;2478,00;676848;STRESS TEST
9999481718;;28/02/2019;;28/02/2019;12390,00;2478,00;995804;STRESS TEST
9999481718;;28/02/2019;;28/02/2019;12390,00;2478,00;652817;STRESS TEST
9999481924;;28/02/2019;;28/02/2019;12390,00;2478,00;685947;STRESS TEST
9999481924;;28/02/2019;;28/02/2019;1000,00;200,00;909740;STRESS TEST
9999481948;;28/02/2019;;28/02/2019;500,00;100,00;909690;STRESS TEST
9999482044;;28/02/2019;;28/02/2019;500,00;100,00;498871;STRESS TEST
9999482108;;28/02/2019;;28/02/2019;500,00;100,00;931891;STRESS TEST
9999482186;;28/02/2019;;28/02/2019;1000,00;200,00;184605;STRESS TEST
9999482366;;28/02/2019;;28/02/2019;12390,00;2478,00;144696;STRESS TEST
9999482518;;28/02/2019;;28/02/2019;1000,00;200,00;988882;STRESS TEST
9999482518;;28/02/2019;;28/02/2019;500,00;100,00;488669;STRESS TEST
9999482606;;28/02/2019;;28/02/2019;12390,00;2478,00;990991;STRESS TEST
9999482648;;28/02/2019;;28/02/2019;12390,00;2478,00;741651;STRESS TEST
9999482918;;28/02/2019;;28/02/2019;1000,00;200,00;748549;STRESS TEST
9999483016;;28/02/2019;;28/02/2019;1000,00;200,00;671822;STRESS TEST
9999483386;;28/02/2019;;28/02/2019;500,00;100,00;234839;STRESS TEST
9999483604;;28/02/2019;;28/02/2019;12390,00;2478,00;915625;STRESS TEST
9999483614;;28/02/2019;;28/02/2019;500,00;100,00;940697;STRESS TEST
9999483614;;28/02/2019;;28/02/2019;500,00;100,00;400738;STRESS TEST
9999483654;;28/02/2019;;28/02/2019;500,00;100,00;240687;STRESS TEST
9999483654;;28/02/2019;;28/02/2019;1000,00;200,00;240686;STRESS TEST
9999483654;;28/02/2019;;28/02/2019;500,00;100,00;204644;STRESS TEST
9999483668;;28/02/2019;;28/02/2019;1000,00;200,00;168696;STRESS TEST
9999484084;;28/02/2019;;28/02/2019;1000,00;200,00;864659;STRESS TEST
9999484184;;28/02/2019;;28/02/2019;1000,00;200,00;675986;STRESS TEST
9999484184;;28/02/2019;;28/02/2019;12390,00;2478,00;669850;STRESS TEST
9999484218;;28/02/2019;;28/02/2019;12390,00;2478,00;188737;STRESS TEST
9999484348;;28/02/2019;;28/02/2019;500,00;100,00;400996;STRESS TEST
9999484366;;28/02/2019;;28/02/2019;1000,00;200,00;691605;STRESS TEST
9999484418;;28/02/2019;;28/02/2019;500,00;100,00;463825;STRESS TEST
9999484634;;28/02/2019;;28/02/2019;12390,00;2478,00;233743;STRESS TEST
9999484696;;28/02/2019;;28/02/2019;12390,00;2478,00;984630;STRESS TEST
9999484696;;28/02/2019;;28/02/2019;1000,00;200,00;851590;STRESS TEST
9999484734;;28/02/2019;;28/02/2019;500,00;100,00;423686;STRESS TEST
9999484976;;28/02/2019;;28/02/2019;1000,00;200,00;937719;STRESS TEST
9999485198;;28/02/2019;;28/02/2019;12390,00;2478,00;645536;STRESS TEST
9999485216;;28/02/2019;;28/02/2019;1000,00;200,00;384960;STRESS TEST
9999485304;;28/02/2019;;28/02/2019;1000,00;200,00;446947;STRESS TEST
9999485334;;28/02/2019;;28/02/2019;500,00;100,00;600728;STRESS TEST
9999485368;;28/02/2019;;28/02/2019;1000,00;200,00;095526;STRESS TEST
9999485438;;28/02/2019;;28/02/2019;12390,00;2478,00;138992;STRESS TEST
9999485454;;28/02/2019;;28/02/2019;12390,00;2478,00;654922;STRESS TEST
9999485624;;28/02/2019;;28/02/2019;500,00;100,00;236521;STRESS TEST
9999485644;;28/02/2019;;28/02/2019;12390,00;2478,00;917859;STRESS TEST
9999485696;;28/02/2019;;28/02/2019;12390,00;2478,00;361884;STRESS TEST
9999485704;;28/02/2019;;28/02/2019;500,00;100,00;930785;STRESS TEST
9999485838;;28/02/2019;;28/02/2019;500,00;100,00;944579;STRESS TEST
9999485838;;28/02/2019;;28/02/2019;12390,00;2478,00;418677;STRESS TEST
9999485838;;28/02/2019;;28/02/2019;500,00;100,00;411560;STRESS TEST
9999485856;;28/02/2019;;28/02/2019;1000,00;200,00;745943;STRESS TEST
9999485886;;28/02/2019;;28/02/2019;500,00;100,00;137853;STRESS TEST
9999485916;;28/02/2019;;28/02/2019;1000,00;200,00;916616;STRESS TEST
9999485934;;28/02/2019;;28/02/2019;12390,00;2478,00;490574;STRESS TEST
9999485976;;28/02/2019;;28/02/2019;500,00;100,00;851607;STRESS TEST
9999485976;;28/02/2019;;28/02/2019;1000,00;200,00;958854;STRESS TEST
9999486088;;28/02/2019;;28/02/2019;1000,00;200,00;226721;STRESS TEST
9999486104;;28/02/2019;;28/02/2019;500,00;100,00;959671;STRESS TEST
9999486246;;28/02/2019;;28/02/2019;500,00;100,00;300675;STRESS TEST
9999486324;;28/02/2019;;28/02/2019;500,00;100,00;875835;STRESS TEST
9999486356;;28/02/2019;;28/02/2019;12390,00;2478,00;662594;STRESS TEST
9999486416;;28/02/2019;;28/02/2019;12390,00;2478,00;358795;STRESS TEST
9999486478;;28/02/2019;;28/02/2019;1000,00;200,00;493803;STRESS TEST
9999486596;;28/02/2019;;28/02/2019;1000,00;200,00;420801;STRESS TEST
9999486596;;28/02/2019;;28/02/2019;12390,00;2478,00;388740;STRESS TEST
9999486664;;28/02/2019;;28/02/2019;500,00;100,00;738774;STRESS TEST
9999486664;;28/02/2019;;28/02/2019;1000,00;200,00;677904;STRESS TEST
9999486908;;28/02/2019;;28/02/2019;1000,00;200,00;483666;STRESS TEST
9999486908;;28/02/2019;;28/02/2019;500,00;100,00;498643;STRESS TEST
9999486924;;28/02/2019;;28/02/2019;500,00;100,00;207601;STRESS TEST
9999486944;;28/02/2019;;28/02/2019;1000,00;200,00;602927;STRESS TEST
9999486998;;28/02/2019;;28/02/2019;500,00;100,00;196761;STRESS TEST
9999487088;;28/02/2019;;28/02/2019;1000,00;200,00;164554;STRESS TEST
9999487106;;28/02/2019;;28/02/2019;1000,00;200,00;133894;STRESS TEST
9999487318;;28/02/2019;;28/02/2019;1000,00;200,00;201589;STRESS TEST
9999487348;;28/02/2019;;28/02/2019;12390,00;2478,00;628848;STRESS TEST
9999487376;;28/02/2019;;28/02/2019;12390,00;2478,00;963905;STRESS TEST
9999487514;;28/02/2019;;28/02/2019;1000,00;200,00;601935;STRESS TEST
9999487514;;28/02/2019;;28/02/2019;500,00;100,00;494899;STRESS TEST
9999487644;;28/02/2019;;28/02/2019;12390,00;2478,00;904467;STRESS TEST
9999487964;;28/02/2019;;28/02/2019;12390,00;2478,00;930768;STRESS TEST
9999487966;;28/02/2019;;28/02/2019;500,00;100,00;486644;STRESS TEST
9999487966;;28/02/2019;;28/02/2019;12390,00;2478,00;902645;STRESS TEST
9999488134;;28/02/2019;;28/02/2019;12390,00;2478,00;125991;STRESS TEST
9999488136;;28/02/2019;;28/02/2019;12390,00;2478,00;168776;STRESS TEST
9999488214;;28/02/2019;;28/02/2019;12390,00;2478,00;163793;STRESS TEST
9999488214;;28/02/2019;;28/02/2019;500,00;100,00;191889;STRESS TEST
9999488298;;28/02/2019;;28/02/2019;1000,00;200,00;346803;STRESS TEST
9999488534;;28/02/2019;;28/02/2019;12390,00;2478,00;495907;STRESS TEST
9999488534;;28/02/2019;;28/02/2019;1000,00;200,00;484989;STRESS TEST
9999488544;;28/02/2019;;28/02/2019;1000,00;200,00;678557;STRESS TEST
9999488776;;28/02/2019;;28/02/2019;1000,00;200,00;416836;STRESS TEST
9999489046;;28/02/2019;;28/02/2019;1000,00;200,00;697863;STRESS TEST
9999489056;;28/02/2019;;28/02/2019;500,00;100,00;602647;STRESS TEST
9999489148;;28/02/2019;;28/02/2019;500,00;100,00;047880;STRESS TEST
9999489238;;28/02/2019;;28/02/2019;12390,00;2478,00;465815;STRESS TEST
9999489266;;28/02/2019;;28/02/2019;500,00;100,00;787676;STRESS TEST
9999489266;;28/02/2019;;28/02/2019;12390,00;2478,00;465948;STRESS TEST
9999489334;;28/02/2019;;28/02/2019;12390,00;2478,00;607979;STRESS TEST
9999489366;;28/02/2019;;28/02/2019;12390,00;2478,00;166643;STRESS TEST
9999489368;;28/02/2019;;28/02/2019;12390,00;2478,00;899575;STRESS TEST
9999489438;;28/02/2019;;28/02/2019;1000,00;200,00;484700;STRESS TEST
9999489438;;28/02/2019;;28/02/2019;1000,00;200,00;638611;STRESS TEST
9999489548;;28/02/2019;;28/02/2019;1000,00;200,00;040668;STRESS TEST
9999489548;;28/02/2019;;28/02/2019;500,00;100,00;680808;STRESS TEST
9999489548;;28/02/2019;;28/02/2019;12390,00;2478,00;998622;STRESS TEST
9999489568;;28/02/2019;;28/02/2019;500,00;100,00;727507;STRESS TEST
9999489616;;28/02/2019;;28/02/2019;1000,00;200,00;604847;STRESS TEST
9999489626;;28/02/2019;;28/02/2019;500,00;100,00;681784;STRESS TEST
9999489678;;28/02/2019;;28/02/2019;12390,00;2478,00;907696;STRESS TEST
9999489694;;28/02/2019;;28/02/2019;500,00;100,00;049725;STRESS TEST
9999489906;;28/02/2019;;28/02/2019;12390,00;2478,00;349713;STRESS TEST
9999490146;;28/02/2019;;28/02/2019;1000,00;200,00;679613;STRESS TEST
9999490148;;28/02/2019;;28/02/2019;12390,00;2478,00;873804;STRESS TEST
9999490256;;28/02/2019;;28/02/2019;1000,00;200,00;708663;STRESS TEST
9999490464;;28/02/2019;;28/02/2019;500,00;100,00;383864;STRESS TEST
9999490488;;28/02/2019;;28/02/2019;500,00;100,00;959727;STRESS TEST
9999490558;;28/02/2019;;28/02/2019;500,00;100,00;089565;STRESS TEST
9999490558;;28/02/2019;;28/02/2019;12390,00;2478,00;595723;STRESS TEST
9999490558;;28/02/2019;;28/02/2019;500,00;100,00;424763;STRESS TEST
9999490648;;28/02/2019;;28/02/2019;500,00;100,00;398601;STRESS TEST
9999490648;;28/02/2019;;28/02/2019;500,00;100,00;553959;STRESS TEST
9999490654;;28/02/2019;;28/02/2019;500,00;100,00;197520;STRESS TEST
9999490874;;28/02/2019;;28/02/2019;1000,00;200,00;485784;STRESS TEST
9999490876;;28/02/2019;;28/02/2019;500,00;100,00;489845;STRESS TEST
9999490934;;28/02/2019;;28/02/2019;1000,00;200,00;201894;STRESS TEST
9999491326;;28/02/2019;;28/02/2019;500,00;100,00;731801;STRESS TEST
9999491384;;28/02/2019;;28/02/2019;1000,00;200,00;095546;STRESS TEST
9999491446;;28/02/2019;;28/02/2019;500,00;100,00;465824;STRESS TEST
9999491568;;28/02/2019;;28/02/2019;500,00;100,00;905876;STRESS TEST
9999491624;;28/02/2019;;28/02/2019;1000,00;200,00;372692;STRESS TEST
9999491624;;28/02/2019;;28/02/2019;12390,00;2478,00;999863;STRESS TEST
9999491624;;28/02/2019;;28/02/2019;500,00;100,00;955582;STRESS TEST
9999491624;;28/02/2019;;28/02/2019;500,00;100,00;895688;STRESS TEST
9999491656;;28/02/2019;;28/02/2019;12390,00;2478,00;919571;STRESS TEST
9999491688;;28/02/2019;;28/02/2019;500,00;100,00;999867;STRESS TEST
9999491694;;28/02/2019;;28/02/2019;12390,00;2478,00;955589;STRESS TEST
9999491696;;28/02/2019;;28/02/2019;500,00;100,00;873851;STRESS TEST
9999491954;;28/02/2019;;28/02/2019;12390,00;2478,00;864725;STRESS TEST
9999491956;;28/02/2019;;28/02/2019;500,00;100,00;925694;STRESS TEST
9999492014;;28/02/2019;;28/02/2019;1000,00;200,00;943755;STRESS TEST
9999492094;;28/02/2019;;28/02/2019;500,00;100,00;905864;STRESS TEST
9999492114;;28/02/2019;;28/02/2019;12390,00;2478,00;734636;STRESS TEST
9999492118;;28/02/2019;;28/02/2019;1000,00;200,00;893818;STRESS TEST
9999492118;;28/02/2019;;28/02/2019;500,00;100,00;992876;STRESS TEST
9999492346;;28/02/2019;;28/02/2019;1000,00;200,00;245791;STRESS TEST
9999492346;;28/02/2019;;28/02/2019;12390,00;2478,00;187871;STRESS TEST
9999492404;;28/02/2019;;28/02/2019;12390,00;2478,00;245793;STRESS TEST
9999492404;;28/02/2019;;28/02/2019;500,00;100,00;245792;STRESS TEST
9999492494;;28/02/2019;;28/02/2019;1000,00;200,00;946926;STRESS TEST
9999492624;;28/02/2019;;28/02/2019;12390,00;2478,00;020787;STRESS TEST
9999492708;;28/02/2019;;28/02/2019;12390,00;2478,00;280716;STRESS TEST
9999492776;;28/02/2019;;28/02/2019;12390,00;2478,00;955551;STRESS TEST
9999492866;;28/02/2019;;28/02/2019;1000,00;200,00;467727;STRESS TEST
9999492908;;28/02/2019;;28/02/2019;1000,00;200,00;396638;STRESS TEST
9999492978;;28/02/2019;;28/02/2019;500,00;100,00;459670;STRESS TEST
9999493234;;28/02/2019;;28/02/2019;1000,00;200,00;600000;STRESS TEST
9999493246;;28/02/2019;;28/02/2019;12390,00;2478,00;696715;STRESS TEST
9999493286;;28/02/2019;;28/02/2019;12390,00;2478,00;487662;STRESS TEST
9999493308;;28/02/2019;;28/02/2019;500,00;100,00;912740;STRESS TEST
9999493308;;28/02/2019;;28/02/2019;12390,00;2478,00;912718;STRESS TEST
9999493376;;28/02/2019;;28/02/2019;12390,00;2478,00;180998;STRESS TEST
9999493468;;28/02/2019;;28/02/2019;1000,00;200,00;499747;STRESS TEST
9999493576;;28/02/2019;;28/02/2019;1000,00;200,00;961600;STRESS TEST
9999493784;;28/02/2019;;28/02/2019;1000,00;200,00;989586;STRESS TEST
9999493956;;28/02/2019;;28/02/2019;12390,00;2478,00;872744;STRESS TEST
9999493956;;28/02/2019;;28/02/2019;1000,00;200,00;648628;STRESS TEST
9999494158;;28/02/2019;;28/02/2019;500,00;100,00;739667;STRESS TEST
9999494426;;28/02/2019;;28/02/2019;12390,00;2478,00;491729;STRESS TEST
