Matriz;Referencia;Operacao;Filial
1062293697;;1;1004164790, 1004164804
1062294502;;1;1004164790, 1004164804
1062295649;;1;1004164790, 1004164804
1062297951;;1;1004164790, 1004164804
1062298842;;1;1004164790, 1004164804
1062307213;;1;1004164790, 1004164804
1062313361;;1;1004164790, 1004164804
1062322743;;1;1004164790, 1004164804
1062323260;;1;1004164790, 1004164804
1062324983;;1;1004164790, 1004164804
1062328300;;1;1004164790, 1004164804
1062328679;;1;1004164790, 1004164804
1062332293;;1;1004164790, 1004164804
1062333311;;1;1004164790, 1004164804
1062342485;;1;1004164790, 1004164804
1062346804;;1;1004164790, 1004164804
1062350623;;1;1004164790, 1004164804
1062353100;;1;1004164790, 1004164804
1062357628;;1;1004164790, 1004164804
1062357750;;1;1004164790, 1004164804
1062357946;;1;1004164790, 1004164804
1062361781;;1;1004164790, 1004164804
1062363130;;1;1004164790, 1004164804
1062363342;;1;1004164790, 1004164804
1062364110;;1;1004164790, 1004164804
1062366163;;1;1004164790, 1004164804
1062366406;;1;1004164790, 1004164804
1062372457;;1;1004164790, 1004164804
1062375170;;1;1004164790, 1004164804
1062377149;;1;1004164790, 1004164804
1062378811;;1;1004164790, 1004164804
1062379222;;1;1004164790, 1004164804
1062380069;;1;1004164790, 1004164804
1062381090;;1;1004164790, 1004164804
1062381774;;1;1004164790, 1004164804
1062382347;;1;1004164790, 1004164804
1062389317;;1;1004164790, 1004164804
1062389554;;1;1004164790, 1004164804
1062389732;;1;1004164790, 1004164804
1062391974;;1;1004164790, 1004164804
1062392792;;1;1004164790, 1004164804
1062394582;;1;1004164790, 1004164804
1062398448;;1;1004164790, 1004164804
1062398960;;1;1004164790, 1004164804
1062399029;;1;1004164790, 1004164804
1062400019;;1;1004164790, 1004164804
1062400590;;1;1004164790, 1004164804
1062404685;;1;1004164790, 1004164804
1062406793;;1;1004164790, 1004164804
1062410782;;1;1004164790, 1004164804
1062411061;;1;1004164790, 1004164804
1062411690;;1;1004164790, 1004164804
1062415717;;1;1004164790, 1004164804
1062417620;;1;1004164790, 1004164804
1062421083;;1;1004164790, 1004164804
1062421148;;1;1004164790, 1004164804
1062423892;;1;1004164790, 1004164804
1062424430;;1;1004164790, 1004164804
1062426662;;1;1004164790, 1004164804
1062429246;;1;1004164790, 1004164804
1062442730;;1;1004164790, 1004164804
1062443931;;1;1004164790, 1004164804
1062448275;;1;1004164790, 1004164804
1062450580;;1;1004164790, 1004164804
1062452701;;1;1004164790, 1004164804
1062458408;;1;1004164790, 1004164804
1062459064;;1;1004164790, 1004164804
1062462057;;1;1004164790, 1004164804
1062464483;;1;1004164790, 1004164804
1062467741;;1;1004164790, 1004164804
1062483305;;1;1004164790, 1004164804
1062484026;;1;1004164790, 1004164804
1062486495;;1;1004164790, 1004164804
1062488315;;1;1004164790, 1004164804
1062488633;;1;1004164790, 1004164804
1062496237;;1;1004164790, 1004164804
1062496326;;1;1004164790, 1004164804
1062496849;;1;1004164790, 1004164804
1062498159;;1;1004164790, 1004164804
1062499422;;1;1004164790, 1004164804
1062504710;;1;1004164790, 1004164804
1062506291;;1;1004164790, 1004164804
1062514413;;1;1004164790, 1004164804
1062516645;;1;1004164790, 1004164804
1062517277;;1;1004164790, 1004164804
1062517560;;1;1004164790, 1004164804
1062518940;;1;1004164790, 1004164804
1062528449;;1;1004164790, 1004164804
1062528457;;1;1004164790, 1004164804
1062528481;;1;1004164790, 1004164804
1062529240;;1;1004164790, 1004164804
1062530672;;1;1004164790, 1004164804
1062531598;;1;1004164790, 1004164804
1062532128;;1;1004164790, 1004164804
1062534090;;1;1004164790, 1004164804
1062535070;;1;1004164790, 1004164804
1062536700;;1;1004164790, 1004164804
1062536832;;1;1004164790, 1004164804
1062537693;;1;1004164790, 1004164804
1062539084;;1;1004164790, 1004164804
1062543936;;1;1004164790, 1004164804
1062546927;;1;1004164790, 1004164804
1062547010;;1;1004164790, 1004164804
1062547044;;1;1004164790, 1004164804
1062547966;;1;1004164790, 1004164804
1062548709;;1;1004164790, 1004164804
1062551726;;1;1004164790, 1004164804
1062553923;;1;1004164790, 1004164804
1062554237;;1;1004164790, 1004164804
1062557031;;1;1004164790, 1004164804
1062564445;;1;1004164790, 1004164804
1062564909;;1;1004164790, 1004164804
1062565212;;1;1004164790, 1004164804
1062568173;;1;1004164790, 1004164804
1062571050;;1;1004164790, 1004164804
1062571450;;1;1004164790, 1004164804
1062573665;;1;1004164790, 1004164804
1062577938;;1;1004164790, 1004164804
1062579256;;1;1004164790, 1004164804
1062582273;;1;1004164790, 1004164804
1062583318;;1;1004164790, 1004164804
1062585337;;1;1004164790, 1004164804
1062589103;;1;1004164790, 1004164804
1062589707;;1;1004164790, 1004164804
1062591914;;1;1004164790, 1004164804
1062596134;;1;1004164790, 1004164804
1062596363;;1;1004164790, 1004164804
1062597122;;1;1004164790, 1004164804
1062598340;;1;1004164790, 1004164804
1062607020;;1;1004164790, 1004164804
1062610293;;1;1004164790, 1004164804
1062610854;;1;1004164790, 1004164804
1062612180;;1;1004164790, 1004164804
1062613314;;1;1004164790, 1004164804
1062616259;;1;1004164790, 1004164804
1062616372;;1;1004164790, 1004164804
1062617182;;1;1004164790, 1004164804
1062618162;;1;1004164790, 1004164804
1062620582;;1;1004164790, 1004164804
1062623484;;1;1004164790, 1004164804
1062629970;;1;1004164790, 1004164804
1062630634;;1;1004164790, 1004164804
1062641385;;1;1004164790, 1004164804
1062642349;;1;1004164790, 1004164804
1062642594;;1;1004164790, 1004164804
1062644856;;1;1004164790, 1004164804
1062647065;;1;1004164790, 1004164804
1062648134;;1;1004164790, 1004164804
1062651780;;1;1004164790, 1004164804
1062653197;;1;1004164790, 1004164804
1062653901;;1;1004164790, 1004164804
1062654576;;1;1004164790, 1004164804
1062654908;;1;1004164790, 1004164804
1062657010;;1;1004164790, 1004164804
1062657885;;1;1004164790, 1004164804
1062660851;;1;1004164790, 1004164804
1062661009;;1;1004164790, 1004164804
1062662862;;1;1004164790, 1004164804
1062664539;;1;1004164790, 1004164804
1062665608;;1;1004164790, 1004164804
1062665845;;1;1004164790, 1004164804
1062674860;;1;1004164790, 1004164804
1062675638;;1;1004164790, 1004164804
1062677649;;1;1004164790, 1004164804
1062678165;;1;1004164790, 1004164804
1062684955;;1;1004164790, 1004164804
1062685102;;1;1004164790, 1004164804
1062685420;;1;1004164790, 1004164804
1062686931;;1;1004164790, 1004164804
1062687067;;1;1004164790, 1004164804
1062687806;;1;1004164790, 1004164804
1062688322;;1;1004164790, 1004164804
1062693717;;1;1004164790, 1004164804
1062702325;;1;1004164790, 1004164804
1062706436;;1;1004164790, 1004164804
1062708781;;1;1004164790, 1004164804
1062708897;;1;1004164790, 1004164804
1062709427;;1;1004164790, 1004164804
1062716598;;1;1004164790, 1004164804
1062716954;;1;1004164790, 1004164804
1062717144;;1;1004164790, 1004164804
1062718051;;1;1004164790, 1004164804
1062718078;;1;1004164790, 1004164804
1062718701;;1;1004164790, 1004164804
1062719554;;1;1004164790, 1004164804
1062720340;;1;1004164790, 1004164804
1062721230;;1;1004164790, 1004164804
1062721656;;1;1004164790, 1004164804
1062724418;;1;1004164790, 1004164804
1062727212;;1;1004164790, 1004164804
1062727530;;1;1004164790, 1004164804
1062731384;;1;1004164790, 1004164804
1062732119;;1;1004164790, 1004164804
1062749127;;1;1004164790, 1004164804
1062753299;;1;1004164790, 1004164804
1062753655;;1;1004164790, 1004164804
1062753833;;1;1004164790, 1004164804
1062755372;;1;1004164790, 1004164804
1062758681;;1;1004164790, 1004164804
1062760635;;1;1004164790, 1004164804
1062762840;;1;1004164790, 1004164804
1062764517;;1;1004164790, 1004164804
1062765483;;1;1004164790, 1004164804
1062769241;;1;1004164790, 1004164804
1062773419;;1;1004164790, 1004164804
1062781926;;1;1004164790, 1004164804
1062786251;;1;1004164790, 1004164804
1062790534;;1;1004164790, 1004164804
1062802320;;1;1004164790, 1004164804
1062802532;;1;1004164790, 1004164804
1062810110;;1;1004164790, 1004164804
1062828469;;1;1004164790, 1004164804
1062834060;;1;1004164790, 1004164804
1062834710;;1;1004164790, 1004164804
1062835295;;1;1004164790, 1004164804
1062836402;;1;1004164790, 1004164804
1062844855;;1;1004164790, 1004164804
1062849369;;1;1004164790, 1004164804
1062870775;;1;1004164790, 1004164804
1062871062;;1;1004164790, 1004164804
1062877532;;1;1004164790, 1004164804
1062879284;;1;1004164790, 1004164804
1062882153;;1;1004164790, 1004164804
1062883575;;1;1004164790, 1004164804
1062883931;;1;1004164790, 1004164804
1062884768;;1;1004164790, 1004164804
1062886744;;1;1004164790, 1004164804
1062892515;;1;1004164790, 1004164804
1062909116;;1;1004164790, 1004164804
1062913032;;1;1004164790, 1004164804
1062915361;;1;1004164790, 1004164804
1062915760;;1;1004164790, 1004164804
1062917631;;1;1004164790, 1004164804
1062929079;;1;1004164790, 1004164804
1062941346;;1;1004164790, 1004164804
1062944892;;1;1004164790, 1004164804
1062966063;;1;1004164790, 1004164804
1062970354;;1;1004164790, 1004164804
1062970761;;1;1004164790, 1004164804
1062970826;;1;1004164790, 1004164804
1062972110;;1;1004164790, 1004164804
1062974376;;1;1004164790, 1004164804
1062974864;;1;1004164790, 1004164804
1062983006;;1;1004164790, 1004164804
1062992528;;1;1004164790, 1004164804
1062994377;;1;1004164790, 1004164804
1062998623;;1;1004164790, 1004164804
1063001231;;1;1004164790, 1004164804
1063016964;;1;1004164790, 1004164804
1063020295;;1;1004164790, 1004164804
1063022220;;1;1004164790, 1004164804
1063023880;;1;1004164790, 1004164804
1063025033;;1;1004164790, 1004164804
1063028792;;1;1004164790, 1004164804
1063029934;;1;1004164790, 1004164804
1063046880;;1;1004164790, 1004164804
1063059612;;1;1004164790, 1004164804
1063085745;;1;1004164790, 1004164804
1063087675;;1;1004164790, 1004164804
1063090986;;1;1004164790, 1004164804
1063096798;;1;1004164790, 1004164804
1063108885;;1;1004164790, 1004164804
1063117450;;1;1004164790, 1004164804
1063118554;;1;1004164790, 1004164804
1063136633;;1;1004164790, 1004164804
1063139098;;1;1004164790, 1004164804
1063144814;;1;1004164790, 1004164804
1063164157;;1;1004164790, 1004164804
1063171102;;1;1004164790, 1004164804
1063171668;;1;1004164790, 1004164804
1063171994;;1;1004164790, 1004164804
1063173130;;1;1004164790, 1004164804
1063188161;;1;1004164790, 1004164804
1063205201;;1;1004164790, 1004164804
1063207409;;1;1004164790, 1004164804
1063236603;;1;1004164790, 1004164804
1063238282;;1;1004164790, 1004164804
1063238800;;1;1004164790, 1004164804
1063238991;;1;1004164790, 1004164804
1063239025;;1;1004164790, 1004164804
1063239769;;1;1004164790, 1004164804
1063243715;;1;1004164790, 1004164804
1063267282;;1;1004164790, 1004164804
1063268572;;1;1004164790, 1004164804
1063268734;;1;1004164790, 1004164804
1063271565;;1;1004164790, 1004164804
1063273355;;1;1004164790, 1004164804
1063282192;;1;1004164790, 1004164804
1063284217;;1;1004164790, 1004164804
1063285957;;1;1004164790, 1004164804
1063287178;;1;1004164790, 1004164804
1063288026;;1;1004164790, 1004164804
1063289200;;1;1004164790, 1004164804
1063295294;;1;1004164790, 1004164804
1063296223;;1;1004164790, 1004164804
1063298579;;1;1004164790, 1004164804
1063300123;;1;1004164790, 1004164804
1063313063;;1;1004164790, 1004164804
1063314728;;1;1004164790, 1004164804
1063323573;;1;1004164790, 1004164804
1063329318;;1;1004164790, 1004164804
1063355530;;1;1004164790, 1004164804
1063357494;;1;1004164790, 1004164804
1063358296;;1;1004164790, 1004164804
1063359381;;1;1004164790, 1004164804
1063364008;;1;1004164790, 1004164804
1063377959;;1;1004164790, 1004164804
1063394101;;1;1004164790, 1004164804
1063395159;;1;1004164790, 1004164804
1063417144;;1;1004164790, 1004164804
1063423772;;1;1004164790, 1004164804
1063424493;;1;1004164790, 1004164804
1063425015;;1;1004164790, 1004164804
1063425651;;1;1004164790, 1004164804
1063433743;;1;1004164790, 1004164804
1063440405;;1;1004164790, 1004164804
1063448821;;1;1004164790, 1004164804
1063452810;;1;1004164790, 1004164804
1063458886;;1;1004164790, 1004164804
1063459777;;1;1004164790, 1004164804
1063463995;;1;1004164790, 1004164804
1063465475;;1;1004164790, 1004164804
1063467788;;1;1004164790, 1004164804
1063470258;;1;1004164790, 1004164804
1063470398;;1;1004164790, 1004164804
1063489730;;1;1004164790, 1004164804
1063491387;;1;1004164790, 1004164804
1063491409;;1;1004164790, 1004164804
1063492871;;1;1004164790, 1004164804
1063497830;;1;1004164790, 1004164804
1063498314;;1;1004164790, 1004164804
1063500114;;1;1004164790, 1004164804
1063500815;;1;1004164790, 1004164804
1063519052;;1;1004164790, 1004164804
1063524897;;1;1004164790, 1004164804
1063526105;;1;1004164790, 1004164804
1063527780;;1;1004164790, 1004164804
1063528051;;1;1004164790, 1004164804
1063528817;;1;1004164790, 1004164804
1063531494;;1;1004164790, 1004164804
1063532326;;1;1004164790, 1004164804
1063532792;;1;1004164790, 1004164804
1063542437;;1;1004164790, 1004164804
1063543700;;1;1004164790, 1004164804
1063547501;;1;1004164790, 1004164804
1063551576;;1;1004164790, 1004164804
1063557710;;1;1004164790, 1004164804
1063559291;;1;1004164790, 1004164804
1063560486;;1;1004164790, 1004164804
1063561237;;1;1004164790, 1004164804
1063567340;;1;1004164790, 1004164804
1063568770;;1;1004164790, 1004164804
1063577931;;1;1004164790, 1004164804
1063584270;;1;1004164790, 1004164804
1063590954;;1;1004164790, 1004164804
1063592604;;1;1004164790, 1004164804
1063596014;;1;1004164790, 1004164804
1063596251;;1;1004164790, 1004164804
1063596367;;1;1004164790, 1004164804
1063599153;;1;1004164790, 1004164804
1063623810;;1;1004164790, 1004164804
1063624514;;1;1004164790, 1004164804
1063625162;;1;1004164790, 1004164804
1063626150;;1;1004164790, 1004164804
1063627432;;1;1004164790, 1004164804
1063629877;;1;1004164790, 1004164804
1063633335;;1;1004164790, 1004164804
1063642555;;1;1004164790, 1004164804
1063650000;;1;1004164790, 1004164804
1063650213;;1;1004164790, 1004164804
1063655479;;1;1004164790, 1004164804
1063656068;;1;1004164790, 1004164804
1063656459;;1;1004164790, 1004164804
1063657021;;1;1004164790, 1004164804
1063657030;;1;1004164790, 1004164804
1063657595;;1;1004164790, 1004164804
1063657722;;1;1004164790, 1004164804
1063657919;;1;1004164790, 1004164804
1063658192;;1;1004164790, 1004164804
1063658869;;1;1004164790, 1004164804
1063662033;;1;1004164790, 1004164804
1063663110;;1;1004164790, 1004164804
1063663129;;1;1004164790, 1004164804
1063671407;;1;1004164790, 1004164804
1063671741;;1;1004164790, 1004164804
1063672276;;1;1004164790, 1004164804
1063680490;;1;1004164790, 1004164804
1063687915;;1;1004164790, 1004164804
1063688580;;1;1004164790, 1004164804
1063689756;;1;1004164790, 1004164804
1063690304;;1;1004164790, 1004164804
1063690681;;1;1004164790, 1004164804
1063691378;;1;1004164790, 1004164804
1063691882;;1;1004164790, 1004164804
1063693818;;1;1004164790, 1004164804
1063694822;;1;1004164790, 1004164804
1063696299;;1;1004164790, 1004164804
1063709404;;1;1004164790, 1004164804
1063710372;;1;1004164790, 1004164804
1063715927;;1;1004164790, 1004164804
1063719485;;1;1004164790, 1004164804
1063719620;;1;1004164790, 1004164804
1063719671;;1;1004164790, 1004164804
1063719752;;1;1004164790, 1004164804
1063720262;;1;1004164790, 1004164804
1063720513;;1;1004164790, 1004164804
1063720890;;1;1004164790, 1004164804
1063723342;;1;1004164790, 1004164804
1063724861;;1;1004164790, 1004164804
1063725078;;1;1004164790, 1004164804
1063730985;;1;1004164790, 1004164804
1063733631;;1;1004164790, 1004164804
1063736177;;1;1004164790, 1004164804
1063740247;;1;1004164790, 1004164804
1063740506;;1;1004164790, 1004164804
1063741090;;1;1004164790, 1004164804
1063747691;;1;1004164790, 1004164804
1063748221;;1;1004164790, 1004164804
1063748426;;1;1004164790, 1004164804
1063749058;;1;1004164790, 1004164804
1063749490;;1;1004164790, 1004164804
1063749961;;1;1004164790, 1004164804
1063750242;;1;1004164790, 1004164804
1063757093;;1;1004164790, 1004164804
1063758936;;1;1004164790, 1004164804
1063762968;;1;1004164790, 1004164804
1063763638;;1;1004164790, 1004164804
1063764707;;1;1004164790, 1004164804
1063770480;;1;1004164790, 1004164804
1063772149;;1;1004164790, 1004164804
1063772238;;1;1004164790, 1004164804
1063772386;;1;1004164790, 1004164804
1063772653;;1;1004164790, 1004164804
1063772874;;1;1004164790, 1004164804
1063773170;;1;1004164790, 1004164804
1063773420;;1;1004164790, 1004164804
1063774176;;1;1004164790, 1004164804
1063774400;;1;1004164790, 1004164804
1063774729;;1;1004164790, 1004164804
1063776950;;1;1004164790, 1004164804
1063779089;;1;1004164790, 1004164804
1063779755;;1;1004164790, 1004164804
1063779763;;1;1004164790, 1004164804
1063784554;;1;1004164790, 1004164804
1063785534;;1;1004164790, 1004164804
1063788746;;1;1004164790, 1004164804
1063789513;;1;1004164790, 1004164804
1063790155;;1;1004164790, 1004164804
1063790775;;1;1004164790, 1004164804
1063791151;;1;1004164790, 1004164804
1063795548;;1;1004164790, 1004164804
1063804148;;1;1004164790, 1004164804
1063804598;;1;1004164790, 1004164804
1063804911;;1;1004164790, 1004164804
1063805101;;1;1004164790, 1004164804
1063805551;;1;1004164790, 1004164804
1063805640;;1;1004164790, 1004164804
1063805691;;1;1004164790, 1004164804
1063805896;;1;1004164790, 1004164804
1063808968;;1;1004164790, 1004164804
1063809735;;1;1004164790, 1004164804
1063812353;;1;1004164790, 1004164804
1063817100;;1;1004164790, 1004164804
1063821387;;1;1004164790, 1004164804
1063822766;;1;1004164790, 1004164804
1063823592;;1;1004164790, 1004164804
1063823614;;1;1004164790, 1004164804
1063829329;;1;1004164790, 1004164804
1063831854;;1;1004164790, 1004164804
1063832125;;1;1004164790, 1004164804
1063832680;;1;1004164790, 1004164804
1063832710;;1;1004164790, 1004164804
1063832761;;1;1004164790, 1004164804
1063833415;;1;1004164790, 1004164804
1063834756;;1;1004164790, 1004164804
1063834918;;1;1004164790, 1004164804
1063835221;;1;1004164790, 1004164804
1063837100;;1;1004164790, 1004164804
1063839057;;1;1004164790, 1004164804
1063840802;;1;1004164790, 1004164804
1063841124;;1;1004164790, 1004164804
1063843607;;1;1004164790, 1004164804
