Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999109618;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109619;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109620;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109621;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109622;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109623;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109624;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109625;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109626;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109627;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109628;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109629;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109630;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109631;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109632;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109633;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109634;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109635;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109636;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109637;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109638;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109639;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109640;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109641;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109642;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109643;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109644;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109645;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109646;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109647;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109648;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109649;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109650;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109651;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109652;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109653;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109654;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109655;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109656;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109657;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109658;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109659;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109660;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109661;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109662;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109663;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109664;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109665;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109666;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109667;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109668;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109669;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109670;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109671;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109672;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109673;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109674;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109675;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109676;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109677;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109678;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109679;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109680;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109681;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109682;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109683;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109684;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109685;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109686;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109687;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109688;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109689;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109690;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109691;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109692;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109693;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109694;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109695;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109696;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109697;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109698;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109699;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109700;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109701;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109702;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109703;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109704;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109705;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109706;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109707;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109708;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109709;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109710;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109711;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109712;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109713;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109714;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109715;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109716;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109717;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109718;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109719;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109720;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109721;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109722;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109723;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109724;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109725;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109726;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109727;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109728;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109729;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109730;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109731;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109732;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109733;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109734;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109735;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109736;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109737;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109738;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109739;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109740;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109741;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109742;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109743;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109744;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109745;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109746;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109747;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109748;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109749;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109750;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109751;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109752;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109753;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109754;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109755;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109756;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109757;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109758;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109759;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109760;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109761;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109762;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109763;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109764;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109765;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109766;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109767;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109768;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109769;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109770;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109771;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109772;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109773;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109774;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109775;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109776;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109777;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109778;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109779;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109780;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109781;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109782;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109783;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109784;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109785;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109786;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109787;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109788;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109789;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109790;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109791;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109792;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109793;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109794;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109795;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109796;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109797;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109798;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109799;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109800;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109801;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109802;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109803;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109804;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109805;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109806;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109807;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109808;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109809;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109810;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109811;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109812;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109813;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109814;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109815;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109816;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109817;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109818;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109819;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109820;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109821;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109822;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109823;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109824;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109825;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109826;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109827;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109828;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109829;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109830;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109831;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109832;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109833;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109834;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109835;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109836;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109837;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109838;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109839;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109840;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109841;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109842;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109843;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109844;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109845;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109846;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109847;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109848;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109849;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109850;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109851;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109852;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109853;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109854;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109855;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109856;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109857;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109858;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109859;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109860;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109861;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109862;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109863;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109864;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109865;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109866;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109867;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109868;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109869;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109870;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109871;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109872;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109873;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109874;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109875;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109876;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109877;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109878;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109879;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109880;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109881;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109882;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109883;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109884;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109885;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109886;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109887;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109888;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109889;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109890;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109891;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109892;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109893;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109894;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109895;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109896;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109897;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109898;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109899;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109900;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109901;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109902;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109903;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109904;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109905;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109906;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109907;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109908;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109909;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109910;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109911;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109912;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109913;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109914;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109915;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109916;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109917;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109918;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109919;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109920;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109921;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109922;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109923;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109924;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109925;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109926;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109927;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109928;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109929;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109930;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109931;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109932;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109933;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109934;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109935;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109936;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109937;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109938;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109939;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109940;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109941;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109942;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109943;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109944;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109945;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109946;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109947;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
